1515,1,1,358
1516,4,4,5427
1517,0,0,4354
1518,2,2,6985
1519,3,3,6227
1520,7,7,7058
1521,5,5,7980
1522,7,9,3620
1523,8,8,8467
1524,8,8,4148
1525,5,5,9835
1526,0,0,9730
1527,1,1,8322
1528,1,1,881
1529,4,4,9890
1530,8,7,9085
1531,3,3,6963
1532,9,9,2314
1533,0,0,4685
1534,0,0,4582
1535,0,0,4540
1536,6,6,9725
1537,6,6,3414
1538,2,2,6363
1539,3,3,65
1540,7,7,5353
1541,8,8,6837
1542,4,4,3849
1543,7,7,5139
1544,7,7,3263
1545,9,9,8073
1546,2,2,6365
1547,4,4,3586
1548,1,1,1299
1549,4,4,8080
1550,5,5,5203
1551,2,2,7828
1552,4,4,3692
1553,9,9,3979
1554,9,9,2257
1555,1,1,786
1556,8,8,8183
1557,4,4,5081
1558,0,0,5665
1559,9,9,7264
1560,8,8,5517
1561,4,4,8120
1562,8,8,7623
1563,7,7,1440
1564,7,7,1541
1565,0,0,4469
1566,7,7,2209
1567,8,8,9504
1568,8,8,5416
1569,6,6,9912
1570,0,0,7436
1571,4,4,2768
1572,8,8,290
1573,8,8,7466
1574,2,2,9785
1575,4,4,7872
1576,7,7,1626
1577,6,6,3028
1578,6,6,2943
1579,6,6,3173
1580,4,4,3307
1581,7,7,3954
1582,1,1,1006
1583,8,8,6819
1584,8,8,6265
1585,2,2,7670
1586,3,3,120
1587,6,6,3197
1588,3,3,8553
1589,0,0,9119
1590,0,0,6225
1591,3,3,7406
1592,7,7,1999
1593,6,6,2817
1594,9,9,5678
1595,7,7,2454
1596,9,9,2428
1597,9,9,2437
1598,5,5,7702
1599,4,4,6494
1600,3,3,6546
1601,3,3,9335
1602,6,6,3089
1603,1,1,1144
1604,2,2,6194
1605,3,3,5039
1606,7,7,2554
1607,3,3,101
1608,3,3,27
1609,2,2,9881
1610,0,0,9687
1611,3,3,6423
1612,3,3,6931
1613,8,8,6242
1614,4,4,6536
1615,3,3,8998
1616,6,6,7212
1617,3,3,8932
1618,5,5,9626
1619,0,0,4358
1620,2,2,8004
1621,0,0,8641
1622,9,9,2544
1623,0,0,7933
1624,7,7,1768
1625,4,4,8176
1626,6,6,3212
1627,9,9,9893
1628,3,3,109
1629,5,5,5200
1630,1,1,504
1631,9,9,2579
1632,6,6,2986
1633,1,1,484
1634,4,4,3316
1635,5,5,8094
1636,4,4,5896
1637,5,5,4257
1638,0,0,4399
1639,5,5,7616
1640,9,9,9270
1641,5,5,9980
1642,2,2,8628
1643,1,1,586
1644,2,2,4143
1645,9,9,7437
1646,1,1,372
1647,9,9,1723
1648,9,9,2077
1649,4,4,7353
1650,0,0,4637
1651,8,8,3733
1652,4,4,7460
1653,5,5,8803
1654,2,2,9280
1655,9,9,6313
1656,2,2,9568
1657,1,1,1047
1658,2,2,7124
1659,1,1,521
1660,7,7,1406
1661,3,3,7064
1662,6,6,3843
1663,8,8,8104
1664,8,8,162
1665,4,4,4294
1666,9,9,2587
1667,1,1,1382
1668,9,9,1821
1669,8,8,5363
1670,5,5,9783
1671,7,7,8917
1672,5,5,6761
1673,1,1,1349
1674,1,1,1031
1675,8,8,6461
1676,6,6,8781
1677,5,5,6270
1678,2,2,9166
1679,4,4,8538
1680,4,4,3308
1681,3,7,2525
1682,2,2,9772
1683,3,3,5051
1684,5,5,7216
1685,6,6,3204
1686,8,8,5869
1687,8,8,3630
1688,6,6,2822
1689,2,2,6957
1690,3,3,4092
1691,1,1,1398
1692,0,0,7961
1693,5,5,5193
1694,8,8,5915
1695,9,9,2125
1696,2,2,8309
1697,9,9,3666
1698,6,6,9128
1699,7,7,1649
1700,0,0,9156
1701,4,4,3608
1702,8,8,4083
1703,7,7,2100
1704,1,1,972
1705,7,7,1589
1706,4,4,8806
1707,1,1,1293
1708,0,0,6095
1709,9,8,5834
1710,7,7,1584
1711,2,2,3817
1712,0,0,8663
1713,0,0,5085
1714,9,9,2765
1715,1,1,884
1716,7,7,1400
1717,8,0,9436
1718,7,7,9546
1719,8,8,3891
1720,4,4,9570
1721,7,7,2352
1722,2,2,9209
1723,0,0,4343
1724,4,4,7402
1725,6,6,4060
1726,0,0,6595
1727,3,3,6611
1728,1,1,607
1729,1,1,1098
1730,3,3,5856
1731,3,3,9131
1732,9,9,7551
1733,6,6,8592
1734,7,7,7519
1735,4,4,2550
1736,1,1,627
1737,5,5,9972
1738,3,3,3853
1739,0,0,4501
1740,8,8,9299
1741,7,7,2319
1742,3,3,29
1743,9,9,2746
1744,6,6,4175
1745,9,9,1737
1746,3,3,8793
1747,5,5,7225
1748,0,0,9666
1749,2,2,8987
1750,7,7,8212
1751,4,4,4980
1752,5,5,6215
1753,1,1,654
1754,7,7,8484
1755,5,5,6804
1756,8,8,7421
1757,0,0,4730
1758,8,8,9997
1759,8,8,8433
1760,1,1,985
1761,5,5,8187
1762,0,0,4487
1763,3,3,90
1764,0,0,4588
1765,3,3,8755
1766,1,1,1201
1767,4,4,3783
1768,0,0,8054
1769,3,3,5145
1770,7,7,1793
1771,2,2,5499
1772,7,7,9530
1773,1,1,2713
1774,8,8,7930
1775,0,0,7645
1776,7,7,2262
1777,0,0,4537
1778,4,4,8124
1779,3,3,7943
1780,1,1,502
1781,9,9,6635
1782,8,8,9967
1783,7,7,3903
1784,7,7,1478
1785,1,1,1245
1786,4,4,3587
1787,9,9,2699
1788,9,9,1958
1789,3,3,5691
1790,2,7,9595
1791,1,1,965
1792,7,7,5765
1793,9,9,7681
1794,0,0,4603
1795,2,2,6057
1796,0,0,8505
1797,3,3,5231
1798,3,3,3745
1799,7,7,1474
1800,6,6,9048
1801,9,9,9942
1802,2,2,8578
1803,3,3,6385
1804,3,3,5180
1805,7,7,5976
1806,7,7,1978
1807,0,0,8157
1808,0,0,5376
1809,7,7,2357
1810,5,5,9699
1811,2,2,8655
1812,9,9,2253
1813,8,8,9978
1814,7,7,5943
1815,4,4,6100
1816,4,4,3559
1817,2,2,5758
1818,6,6,2985
1819,6,6,5141
1820,1,1,403
1821,9,9,2701
1822,6,6,8466
1823,8,8,5444
1824,2,2,7344
1825,9,9,1704
1826,0,0,5281
1827,8,8,5863
1828,3,3,8985
1829,1,1,859
1830,1,1,531
1831,6,6,3598
1832,3,3,54
1833,5,5,6513
1834,1,1,352
1835,1,1,1092
1836,1,1,813
1837,3,3,83
1838,1,1,1337
1839,2,2,7242
1840,3,3,7107
1841,0,0,7896
1842,2,2,7044
1843,0,0,8014
1844,1,1,695
1845,3,3,5629
1846,5,5,6812
1847,5,5,9700
1848,7,7,1453
1849,4,4,4850
1850,8,8,6770
1851,9,9,2141
1852,6,6,2845
1853,9,9,6830
1854,6,6,6671
1855,8,8,5369
1856,3,3,8994
1857,6,6,8031
1858,6,6,3182
1859,8,8,8973
1860,5,5,6216
1861,1,1,1173
1862,4,4,4235
1863,2,2,9260
1864,4,4,3500
1865,4,4,6015
1866,5,5,7740
1867,1,1,663
1868,1,1,3266
1869,9,9,3653
1870,0,0,8446
1871,2,2,6153
1872,4,4,3546
1873,9,9,2426
1874,5,5,8979
1875,7,7,2810
1876,1,1,682
1877,8,8,5221
1878,8,8,8877
1879,5,5,6559
1880,6,6,9561
1881,9,9,1675
1882,8,8,9948
1883,7,7,4072
1884,1,1,1030
1885,1,1,1371
1886,6,6,3641
1887,7,7,4141
1888,6,6,2819
1889,3,3,8115
1890,2,2,7035
1891,2,2,8106
1892,0,0,8765
1893,8,8,8975
1894,9,9,2232
1895,2,2,9963
1896,5,5,9887
1897,1,1,559
1898,0,0,8241
1899,8,8,8453
1900,1,1,1220
1901,9,4,4252
1902,5,5,6833
1903,7,7,9388
1904,9,9,2138
1905,6,6,3038
1906,9,9,2269
1907,0,0,4787
1908,6,6,3270
1909,1,1,1348
1910,5,5,7148
1911,5,5,8692
1912,8,8,7279
1913,3,3,79
1914,8,8,7094
1915,2,2,6328
1916,6,6,2847
1917,5,5,7458
1918,0,0,4782
1919,7,7,1482
1920,4,4,2805
1921,6,6,3255
1922,1,1,744
1923,3,3,8996
1924,4,4,9895
1925,7,7,1490
1926,3,3,9338
1927,2,2,3823
1928,3,3,5780
1929,4,4,4190
1930,2,2,7765
1931,5,5,8458
1932,2,2,7886
1933,7,7,5698
1934,1,1,1071
1935,7,7,1522
1936,2,2,8818
1937,6,6,2996
1938,4,4,9688
1939,1,1,1250
1940,5,5,9624
1941,7,7,8156
1942,8,8,7554
1943,6,6,2827
1944,0,0,8364
1945,1,1,1039
1946,8,8,7454
1947,2,2,9022
1948,5,5,7314
1949,7,7,1876
1950,7,7,2106
1951,6,6,3157
1952,9,9,4876
1953,3,3,98
1954,5,5,9311
1955,8,2,9438
1956,4,4,8481
1957,2,2,7543
1958,4,4,7074
1959,0,0,4743
1960,8,8,7729
1961,8,8,5713
1962,3,3,7342
1963,4,4,4047
1964,9,9,1890
1965,2,2,6071
1966,7,7,3755
1967,5,5,7050
1968,8,8,5052
1969,6,6,7200
1970,5,5,9790
1971,6,6,4198
1972,0,0,4605
1973,8,8,9090
1974,6,6,2978
1975,7,7,3644
1976,3,3,5667
1977,6,6,9115
1978,4,4,8536
1979,9,9,2469
1980,4,4,5423
1981,6,6,6323
1982,6,6,9143
1983,3,3,6821
1984,2,2,9943
1985,4,4,5493
1986,1,1,658
1987,0,0,8242
1988,1,1,1266
1989,4,4,6445
1990,6,6,3132
1991,2,2,7816
1992,9,9,2367
1993,1,1,1363
1994,1,1,847
1995,0,0,8490
1996,6,6,6848
1997,3,3,6606
1998,9,9,1848
1999,5,5,5387
2000,6,6,3047
2001,5,5,9842
2002,6,6,3130
2003,5,5,7428
2004,8,8,8521
2005,4,4,9556
2006,6,6,5985
2007,4,4,7024
2008,3,3,122
2009,9,9,9955
2010,1,1,1121
2011,3,3,6125
2012,4,4,3490
2013,1,1,1078
2014,9,9,1847
2015,1,1,1081
2016,7,7,6197
2017,1,1,1198
2018,1,1,3394
2019,9,9,1871
2020,3,3,4950
2021,5,5,6627
2022,4,4,5300
2023,0,0,9212
2024,7,7,3720
2025,3,3,5931
2026,6,6,2874
2027,1,1,1807
2028,7,7,3579
2029,5,5,7420
2030,5,5,8742
2031,3,3,7019
2032,3,3,115
2033,0,0,7861
2034,1,1,625
2035,5,3,6191
2036,7,7,2134
2037,5,5,9620
2038,8,8,168
2039,6,6,7901
2040,5,5,9937
2041,1,1,605
2042,0,0,4571
2043,4,4,6866
2044,2,2,8349
2045,3,3,6545
2046,4,4,3499
2047,6,6,8159
2048,7,7,8362
2049,9,9,4280
2050,8,8,3726
2051,1,1,1048
2052,8,4,8365
2053,4,4,5693
2054,9,9,3665
2055,2,2,7078
2056,8,8,4211
2057,6,6,9522
2058,2,2,7721
2059,7,7,1782
2060,0,0,6748
2061,0,0,4729
2062,6,6,6712
2063,7,7,7485
2064,5,5,6560
2065,8,8,5862
2066,6,6,5550
2067,0,0,4590
2068,9,9,9230
2069,3,3,7106
2070,7,7,4036
2071,1,1,1066
2072,3,3,8855
2073,5,5,9839
2074,4,4,8770
2075,3,3,7976
2076,3,3,111
2077,5,5,6321
2078,5,5,4986
2079,6,6,2821
2080,3,3,6612
2081,0,0,4377
2082,2,2,5422
2083,3,3,4193
2084,4,4,9232
2085,2,2,5537
2086,3,3,7021
2087,0,0,4435
2088,9,9,2596
2089,9,9,2187
2090,4,4,5542
2091,7,7,5258
2092,2,2,4061
2093,8,0,6806
2094,4,4,2733
2095,7,7,3721
2096,0,0,4562
2097,6,6,3469
2098,2,2,8838
2099,8,8,9635
2100,5,5,7739
2101,2,2,6154
2102,8,8,7498
2103,5,5,5685
2104,7,7,2809
2105,3,3,6899
2106,0,0,5666
2107,8,8,9426
2108,2,2,5974
2109,3,3,8623
2110,2,2,7723
2111,8,8,6908
2112,2,2,6079
2113,5,5,7648
2114,5,5,5995
2115,7,7,9821
2116,6,6,4124
2117,4,4,5590
2118,6,0,9995
2119,8,8,5338
2120,4,4,4032
2121,8,8,4940
2122,2,2,7983
2123,7,7,1606
2124,4,4,7962
2125,5,5,6218
2126,2,2,8172
2127,0,0,8518
2128,3,3,5564
2129,9,8,9288
2130,4,9,4937
2131,6,6,3422
2132,7,7,2369
2133,2,2,8304
2134,5,5,6287
2135,6,1,2159
2136,1,1,1152
2137,1,1,788
2138,2,2,5922
2139,3,3,7223
2140,6,6,7102
2141,7,7,1786
2142,8,8,8645
2143,7,7,1975
2144,6,6,7414
2145,4,4,9954
2146,8,8,4249
2147,9,9,1701
2148,4,4,5067
2149,8,8,4159
2150,6,6,4210
2151,3,3,8114
2152,8,8,7067
2153,3,3,6190
2154,1,1,752
2155,0,0,5670
2156,6,6,3189
2157,2,2,4130
2158,2,2,5979
2159,5,5,8682
2160,6,6,5817
2161,9,9,5027
2162,5,5,8901
2163,8,8,4082
2164,1,1,661
2165,4,4,4037
2166,1,1,1155
2167,7,7,2148
2168,8,8,8540
2169,4,4,4239
2170,6,6,9411
2171,1,1,1077
2172,8,8,6865
2173,4,4,4057
2174,3,3,150
2175,1,1,1130
2176,2,2,5895
2177,8,8,9705
2178,0,0,4592
2179,8,8,8737
2180,5,5,7590
2181,9,9,5159
2182,1,2,9807
2183,4,4,9874
2184,2,2,8201
2185,0,0,8205
2186,2,2,9618
2187,7,7,1468
2188,0,0,5740
2189,9,9,2284
2190,0,0,5479
2191,2,2,6575
2192,5,5,8226
2193,7,7,4286
2194,6,6,6975
2195,7,7,7056
2196,9,9,1882
2197,4,4,4120
2198,2,2,7709
2199,6,6,3636
2200,2,2,6029
2201,4,4,9033
2202,4,4,4187
2203,8,8,4228
2204,0,0,5436
2205,4,4,4960
2206,4,4,3510
2207,5,5,5680
2208,8,8,4084
2209,0,0,4703
2210,6,6,3151
2211,8,8,5548
2212,9,9,2584
2213,8,8,7373
2214,5,5,9373
2215,6,6,9998
2216,9,9,2407
2217,0,0,6252
2218,4,4,3605
2219,8,8,5064
2220,7,7,2402
2221,1,1,1347
2222,3,3,9755
2223,4,4,3707
2224,5,5,9812
2225,8,8,6264
2226,0,0,4315
2227,9,9,3613
2228,1,1,1002
2229,3,3,9346
2230,3,3,4953
2231,6,6,6757
2232,9,9,2421
2233,8,8,9378
2234,7,7,2135
2235,1,1,1001
2236,0,0,4534
2237,5,5,9623
2238,7,7,1580
2239,1,1,996
2240,7,7,2497
2241,5,5,5722
2242,2,2,4925
2243,7,7,2119
2244,9,9,2419
2245,1,1,917
2246,8,8,4939
2247,5,5,8851
2248,2,2,7875
2249,4,4,7691
2250,9,9,1915
2251,4,4,9210
2252,7,7,1515
2253,2,2,9592
2254,2,2,9747
2255,3,3,119
2256,4,4,9154
2257,9,9,2748
2258,1,1,1364
2259,9,9,6805
2260,2,2,8595
2261,1,1,387
2262,7,7,1524
2263,9,9,5421
2264,4,4,9434
2265,4,4,5495
2266,1,1,8324
2267,6,6,7206
2268,7,7,6020
2269,2,2,8590
2270,7,7,2411
2271,8,8,5905
2272,8,8,9917
2273,1,1,688
2274,9,9,2488
2275,7,7,1510
2276,1,1,1358
2277,1,1,1221
2278,7,7,2722
2279,5,5,7601
2280,3,3,5293
2281,3,3,4089
2282,5,5,7327
2283,1,1,1272
2284,3,3,8083
2285,7,7,5255
2286,6,6,5781
2287,1,1,707
2288,3,3,6750
2289,8,8,8468
2290,7,7,1763
2291,5,5,9908
2292,9,9,9003
2293,9,0,9962
2294,0,0,8300
2295,0,0,6248
2296,2,2,4129
2297,8,8,7906
2298,8,8,4995
2299,2,2,6983
2300,3,3,9536
2301,7,7,1543
2302,1,1,855
2303,3,3,26
2304,0,0,6682
2305,3,3,7820
2306,4,4,3543
2307,4,4,3485
2308,3,3,8835
2309,8,8,6174
2310,9,9,2271
2311,2,2,6361
2312,3,3,127
2313,9,9,3898
2314,7,7,2356
2315,1,1,596
2316,1,1,604
2317,7,7,3282
2318,0,0,6815
2319,4,4,9577
2320,9,9,3762
2321,6,6,3753
2322,5,5,9607
2323,9,9,2252
2324,1,1,768
2325,7,7,9197
2326,0,0,9362
2327,2,2,6855
2328,0,0,8275
2329,0,0,6636
2330,4,4,3664
2331,6,6,3615
2332,7,7,1760
2333,0,0,7780
2334,7,7,2621
2335,1,1,582
2336,4,4,3330
2337,6,6,8009
2338,4,4,9619
2339,5,5,9018
2340,4,4,5833
2341,9,9,5156
2342,9,9,7072
2343,1,1,1124
2344,7,7,4293
2345,9,9,3735
2346,5,5,6687
2347,3,3,7977
2348,3,3,283
2349,8,8,5072
2350,2,2,6407
2351,3,3,9858
2352,6,6,8974
2353,2,2,8006
2354,2,2,5465
2355,1,1,1855
2356,1,1,750
2357,1,1,495
2358,1,1,8535
2359,1,1,966
2360,6,6,3696
2361,9,9,1926
2362,8,8,3628
2363,4,4,9485
2364,3,3,73
2365,7,7,8870
2366,1,1,1084
2367,6,6,3102
2368,4,4,3530
2369,5,3,9796
2370,0,0,8501
2371,4,4,9849
2372,7,7,2361
2373,4,4,3519
2374,2,2,3809
2375,4,4,9534
2376,0,0,4833
2377,7,7,1555
2378,0,0,8714
2379,1,1,979
2380,9,9,9102
2381,8,8,3827
2382,8,8,6173
2383,6,6,3176
2384,0,0,6996
2385,0,0,4739
2386,4,4,8741
2387,9,1,1383
2388,6,6,3667
2389,8,8,5950
2390,2,2,5538
2391,2,2,6796
2392,3,3,7023
2393,8,8,9510
2394,4,4,9277
2395,8,8,7996
2396,2,2,9491
2397,2,2,7241
2398,1,1,1300
2399,7,7,1570
2400,5,5,9806
2401,4,4,3663
2402,4,4,3535
2403,0,0,4677
2404,4,4,9406
2405,3,3,9737
2406,9,9,2471
2407,7,7,2396
2408,3,3,8915
2409,1,1,1340
2410,0,0,4341
2411,1,1,879
2412,2,2,3826
2413,5,5,9167
2414,9,4,5120
2415,2,2,8147
2416,1,1,1254
2417,0,0,7435
2418,1,1,809
2419,8,8,6737
2420,9,9,5403
2421,1,1,1065
2422,6,6,9080
2423,8,8,5447
2424,3,3,103
2425,8,8,9217
2426,9,9,2593
2427,3,3,5804
2428,6,6,2979
2429,2,2,5498
2430,8,8,5450
2431,3,3,6584
2432,2,2,5395
2433,2,2,6554
2434,1,1,1366
2435,0,0,6249
2436,4,4,9886
2437,2,2,6558
2438,9,9,1655
2439,2,2,5464
2440,4,4,8760
2441,3,3,3856
2442,7,7,1790
2443,9,9,1818
2444,1,1,630
2445,5,5,8876
2446,2,2,4103
2447,4,4,2578
2448,9,9,4181
2449,0,0,5675
2450,3,3,5857
2451,8,8,5768
2452,5,5,8825
2453,3,3,140
2454,6,6,9072
2455,0,0,7085
2456,9,9,2087
2457,4,4,6474
2458,6,6,2940
2459,2,2,7827
2460,5,5,7752
2461,0,0,4302
2462,2,0,9694
2463,7,7,1532
2464,4,4,9271
2465,6,6,2988
2466,6,6,7574
2467,8,8,5470
2468,6,6,3893
2469,6,6,3143
2470,8,8,8938
2471,6,6,4881
2472,9,9,2728
2473,1,1,1391
2474,7,7,1992
2475,2,2,5466
2476,5,5,9814
2477,9,9,2147
2478,9,9,3985
2479,0,0,4948
2480,7,7,3695
2481,2,2,5971
2482,7,7,2439
2483,6,6,2983
2484,7,7,2054
2485,0,0,8059
2486,6,6,3026
2487,5,5,6618
2488,2,4,8879
2489,4,4,7893
2490,7,7,1434
2491,2,2,5507
2492,0,0,4647
2493,9,9,2215
2494,9,9,2586
2495,2,2,7188
2496,2,2,8890
2497,9,9,3801
2498,4,4,8071
2499,4,4,6293
2500,2,2,8307
2501,3,3,7073
2502,3,3,9367
2503,2,2,9443
2504,1,1,1162
2505,7,7,6680
2506,0,0,4587
2507,7,7,2591
2508,6,6,3179
2509,4,4,5786
2510,1,1,1290
2511,3,3,6471
2512,8,8,6674
2513,7,7,7199
2514,4,4,5773
2515,5,5,9681
2516,9,9,7915
2517,2,2,8077
2518,5,5,6655
2519,1,1,765
2520,8,8,160
2521,7,7,6021
2522,3,3,3744
2523,7,7,6005
2524,1,1,676
2525,5,5,5262
2526,5,5,8336
2527,0,0,5036
2528,9,9,4962
2529,1,1,792
2530,4,4,3950
2531,0,0,4823
2532,6,6,2816
2533,3,3,4157
2534,3,3,9059
2535,6,6,9545
2536,0,0,4799
2537,4,4,3520
2538,9,9,2385
2539,7,7,6530
2540,5,5,9932
2541,1,1,602
2542,6,6,8143
2543,8,8,7143
2544,9,9,2455
2545,5,5,9344
2546,5,5,8690
2547,7,7,3452
2548,9,9,2605
2549,3,3,137
2550,8,8,6672
2551,3,3,7032
2552,8,8,6768
2553,1,1,803
2554,5,5,4865
2555,3,3,280
2556,5,5,9907
2557,0,0,4591
2558,5,5,8087
2559,5,5,6114
2560,3,3,9337
2561,8,8,3770
2562,6,6,2830
2563,7,7,1495
2564,7,7,1405
2565,7,7,3650
2566,3,3,132
2567,7,7,1485
2568,0,0,7724
2569,5,5,8860
2570,9,9,2373
2571,0,0,4817
2572,2,2,5957
2573,5,5,6394
2574,5,5,9463
2575,3,3,6327
2576,1,1,743
2577,7,7,3567
2578,7,7,3431
2579,8,8,5279
2580,6,6,3482
2581,5,5,6619
2582,9,9,2450
2583,3,3,5800
2584,8,8,8478
2585,9,9,3376
2586,5,5,6222
2587,3,3,9727
2588,7,7,7972
2589,9,9,9720
2590,1,1,357
2591,7,7,1514
2592,0,0,4465
2593,0,0,5663
2594,3,3,6009
2595,7,7,2113
2596,2,2,5937
2597,5,3,8884
2598,8,8,7278
2599,1,1,1085
2600,8,8,6803
2601,6,6,8752
2602,2,2,5024
2603,9,9,2569
2604,5,5,8542
2605,7,7,4025
2606,5,5,6305
2607,7,7,6820
2608,8,8,5287
2609,6,6,9673
2610,2,2,9499
2611,5,5,7268
2612,1,1,1167
2613,4,4,7377
2614,8,8,4080
2615,4,4,3513
2616,5,5,9073
2617,8,8,187
2618,3,3,6961
2619,0,0,4544
2620,6,6,4197
2621,2,2,9479
2622,7,7,2681
2623,3,3,4901
2624,3,3,97
2625,2,2,5020
2626,1,1,822
2627,0,0,9041
2628,7,7,3900
2629,3,3,6549
2630,4,4,7368
2631,0,0,5999
2632,3,3,8756
2633,9,9,2004
2634,3,3,28
2635,2,2,8289
2636,8,8,9851
2637,9,9,6489
2638,0,0,7808
2639,3,3,5310
2640,8,8,5930
2641,0,0,8154
2642,7,7,1619
2643,6,6,4931
2644,5,5,6030
2645,4,4,6336
2646,7,7,1516
2647,3,3,95
2648,9,9,9228
2649,0,0,5253
2650,8,8,3751
2651,6,6,3170
2652,2,2,5022
2653,5,5,9798
2654,6,1,4253
2655,1,1,558
2656,0,0,4616
2657,0,0,4536
2658,4,4,8532
2659,4,4,3934
2660,0,0,4719
2661,1,1,745
2662,2,2,6043
2663,3,3,7469
2664,2,2,8042
2665,7,7,5313
2666,7,7,5148
2667,8,8,6901
2668,5,5,9930
2669,2,2,6162
2670,5,5,9953
2671,7,7,2355
2672,6,6,3472
2673,9,9,2678
2674,1,1,1076
2675,4,4,8279
2676,1,1,1055
2677,6,6,2860
2678,4,4,6735
2679,2,2,8373
2680,4,4,7366
2681,3,3,157
2682,5,5,6343
2683,4,4,3541
2684,3,3,9859
2685,9,9,2780
2686,5,5,9701
2687,0,0,9155
2688,1,1,652
2689,5,5,3795
2690,3,3,5414
2691,8,8,185
2692,9,9,2520
2693,1,1,799
2694,9,9,2078
2695,7,7,9235
2696,9,9,2468
2697,5,5,9735
2698,5,5,5795
2699,2,2,6077
2700,7,7,2549
2701,4,4,5946
2702,6,6,6869
2703,0,0,9392
2704,1,1,929
2705,1,1,2029
2706,1,1,1200
2707,0,0,4340
2708,4,4,6749
2709,4,4,6574
2710,7,7,2296
2711,6,6,9659
2712,3,3,32
2713,0,0,257
2714,0,0,4712
2715,4,4,6567
2716,3,3,5473
2717,0,0,4337
2718,6,6,3589
2719,1,1,1249
2720,9,9,2006
2721,6,6,9841
2722,1,1,1204
2723,3,3,9377
2724,8,8,8605
2725,1,1,844
2726,2,2,6887
2727,5,5,8603
2728,6,6,8921
2729,2,2,6075
2730,7,7,8947
2731,3,3,285
2732,6,6,3007
2733,0,0,4298
2734,1,1,1332
2735,9,9,5546
2736,7,7,2659
2737,6,6,3454
2738,6,6,6714
2739,8,8,6708
2740,9,9,1940
2741,2,2,5955
2742,9,9,8624
2743,5,5,5986
2744,8,8,5756
2745,3,3,8109
2746,1,1,335
2747,0,0,6743
2748,0,0,4715
2749,7,7,8512
2750,6,6,6384
2751,6,6,5136
2752,2,2,9245
2753,1,1,1372
2754,6,6,6871
2755,9,9,1887
2756,3,3,7372
2757,1,1,837
2758,8,8,7387
2759,6,6,3027
2760,9,9,2472
2761,0,0,4482
2762,6,6,5146
2763,0,0,4756
2764,0,0,4706
2765,0,0,4593
2766,6,6,7191
2767,3,3,7416
2768,5,5,8111
2769,9,9,2200
2770,3,3,9960
2771,4,4,3731
2772,5,5,3923
2773,5,5,9638
2774,8,8,9674
2775,5,5,7987
2776,3,3,133
2777,0,0,4676
2778,4,4,9112
2779,0,0,7627
2780,2,2,9524
2781,9,9,2167
2782,6,6,3600
2783,8,8,5929
2784,2,2,6339
2785,3,3,6548
2786,1,1,922
2787,2,2,8516
2788,1,1,1007
2789,1,1,956
2790,5,5,8679
2791,6,6,8817
2792,9,9,2030
2793,8,8,3796
2794,0,0,5245
2795,6,6,3259
2796,6,6,4276
2797,5,5,9686
2798,5,5,5106
2799,3,3,5301
2800,8,8,8428
2801,6,6,6120
2802,2,2,9951
2803,1,1,1014
2804,4,4,4910
2805,5,5,9669
2806,4,4,3502
2807,3,3,7745
2808,7,7,2124
2809,8,8,4893
2810,5,5,7813
2811,0,0,6140
2812,9,9,4853
2813,3,3,6729
2814,5,5,9140
2815,1,1,1311
2816,1,1,875
2817,0,0,4617
2818,4,4,5126
2819,4,4,3514
2820,7,7,6169
2821,0,0,6720
2822,1,1,805
2823,7,7,5984
2824,0,0,4783
2825,1,1,1797
2826,6,6,8369
2827,1,1,651
2828,4,4,5249
2829,5,5,6213
2830,6,6,9641
2831,6,6,3187
2832,5,5,6223
2833,7,7,3752
2834,8,8,8847
2835,4,4,8588
2836,4,4,8953
2837,7,7,1464
2838,2,2,5467
2839,5,5,9613
2840,3,3,4097
2841,7,7,4884
2842,0,0,7993
2843,7,7,2629
2844,7,7,1754
2845,9,9,2599
2846,6,6,2976
2847,4,4,8262
2848,2,2,5289
2849,8,8,6319
2850,5,5,9579
2851,7,7,5177
2852,8,8,3953
2853,3,3,4974
2854,9,9,3449
2855,5,5,7167
2856,8,8,164
2857,9,9,5006
2858,9,9,4020
2859,8,8,7442
2860,6,6,5761
2861,2,2,8308
2862,8,8,175
2863,9,9,3889
2864,2,2,8675
2865,3,3,6454
2866,6,6,3226
2867,1,1,675
2868,1,1,838
2869,8,8,9384
2870,9,9,2466
2871,3,3,6897
2872,4,4,8067
2873,0,0,4353
2874,7,7,2178
2875,9,9,2015
2876,6,6,5058
2877,4,4,7612
2878,1,1,784
2879,4,4,8841
2880,1,1,526
2881,3,3,7224
2882,4,4,9035
2883,9,9,2734
2884,3,3,5926
2885,1,1,1241
2886,4,4,5599
2887,7,7,1513
2888,7,7,2175
2889,4,4,9348
2890,7,7,2263
2891,2,2,7850
2892,9,9,2736
2893,3,3,7936
2894,0,0,9482
2895,8,8,262
2896,8,0,9445
2897,8,8,266
2898,4,4,3606
2899,0,0,4332
2900,4,4,9424
2901,4,4,4918
2902,1,1,1234
2903,5,5,8148
2904,2,2,7561
2905,8,8,8766
2906,3,3,5823
2907,4,4,6299
2908,9,9,5158
2909,5,5,4272
2910,2,2,5954
2911,8,8,5659
2912,1,1,572
2913,5,5,6831
2914,3,3,5575
2915,7,7,1986
2916,9,9,1656
2917,4,4,5071
2918,2,2,8843
2919,5,5,9565
2920,6,6,5845
2921,3,3,8041
2922,5,5,9345
2923,9,9,1996
2924,3,3,6268
2925,5,5,8217
