1515,6,2,6480
1516,7,7,8839
1517,1,1,5770
1518,1,0,8877
1519,5,5,1852
1520,3,3,4818
1521,8,8,7560
1522,9,7,1540
1523,8,8,2521
1524,3,3,7520
1525,8,8,9665
1526,9,9,2281
1527,2,6,5555
1528,6,2,4375
1529,1,1,7441
1530,1,1,6355
1531,3,3,6933
1532,5,5,1187
1533,2,2,7426
1534,7,7,1040
1535,1,1,6219
1536,9,9,1211
1537,9,9,9663
1538,2,2,4315
1539,2,4,9854
1540,7,7,75
1541,0,0,3827
1542,1,1,6413
1543,3,3,5541
1544,9,9,9279
1545,6,2,3601
1546,3,3,5265
1547,7,7,1675
1548,2,2,3429
1549,8,8,8190
1550,1,1,6167
1551,8,8,2441
1552,0,0,4559
1553,7,7,286
1554,9,9,8480
1555,8,8,7250
1556,5,5,9590
1557,8,8,9946
1558,2,2,3306
1559,6,6,7697
1560,4,4,3447
1561,0,6,7666
1562,6,4,2846
1563,5,5,9352
1564,8,8,8437
1565,3,3,5419
1566,8,8,6644
1567,7,7,1897
1568,5,7,531
1569,7,7,68
1570,3,3,7581
1571,7,7,705
1572,0,0,7075
1573,7,7,1624
1574,0,0,4214
1575,2,6,3485
1576,2,4,4271
1577,5,5,9475
1578,3,3,7030
1579,5,5,9890
1580,1,1,5791
1581,1,1,6249
1582,7,7,175
1583,7,7,1528
1584,6,4,3593
1585,3,0,8642
1586,0,6,9169
1587,4,6,4168
1588,2,2,7101
1589,8,8,9316
1590,6,4,4208
1591,3,3,8777
1592,1,1,9650
1593,4,4,3247
1594,9,9,985
1595,9,9,2217
1596,4,2,5402
1597,5,5,9856
1598,2,2,3186
1599,2,2,3329
1600,7,7,181
1601,8,8,8183
1602,0,0,7292
1603,7,7,178
1604,9,9,1061
1605,1,1,6197
1606,2,2,4608
1607,9,9,2095
1608,4,2,2864
1609,7,9,1476
1610,3,3,6466
1611,4,4,3448
1612,3,3,5224
1613,3,3,4912
1614,1,1,7385
1615,8,8,2485
1616,8,7,8722
1617,5,7,1735
1618,3,3,7695
1619,8,8,9297
1620,6,3,7116
1621,3,6,6990
1622,4,4,4651
1623,3,3,4776
1624,2,2,5296
1625,0,0,8767
1626,2,2,3382
1627,7,7,645
1628,3,3,5370
1629,6,8,6723
1630,8,8,2484
1631,3,3,5095
1632,9,7,1142
1633,7,7,261
1634,3,3,4786
1635,1,1,6220
1636,7,7,442
1637,5,5,1588
1638,8,8,9641
1639,8,8,7809
1640,2,2,2830
1641,0,3,5138
1642,6,8,9940
1643,6,2,3278
1644,4,4,3409
1645,6,5,9147
1646,5,5,9527
1647,7,7,467
1648,0,0,4362
1649,6,6,3726
1650,6,2,5326
1651,7,7,192
1652,7,7,749
1653,3,3,4726
1654,9,9,9664
1655,2,4,3114
1656,5,5,8851
1657,9,9,1462
1658,7,7,423
1659,1,3,6740
1660,7,7,341
1661,2,4,3168
1662,4,4,4515
1663,5,5,8226
1664,1,1,6017
1665,3,4,5177
1666,5,7,7977
1667,4,4,2634
1668,5,5,8803
1669,0,0,3964
1670,4,4,2944
1671,4,2,2883
1672,1,1,8870
1673,4,4,8176
1674,4,4,5175
1675,8,8,7344
1676,4,2,3286
1677,5,5,464
1678,9,9,1127
1679,4,4,8810
1680,1,1,5617
1681,1,1,5700
1682,7,7,329
1683,2,2,8351
1684,3,4,7342
1685,5,5,7961
1686,0,0,7211
1687,3,3,6563
1688,9,9,2073
1689,7,7,1041
1690,5,5,2182
1691,3,3,4756
1692,8,8,9460
1693,8,8,2495
1694,8,8,6951
1695,9,9,8302
1696,1,1,6155
1697,1,1,9282
1698,6,4,3544
1699,3,3,7450
1700,1,1,5907
1701,6,4,3443
1702,3,3,4931
1703,4,2,4532
1704,9,9,2050
1705,9,9,9628
1706,6,0,7293
1707,0,0,4338
1708,6,2,3503
1709,9,9,1677
1710,4,2,3351
1711,9,9,813
1712,6,6,9554
1713,6,4,3545
1714,1,3,5522
1715,8,8,2371
1716,9,9,1671
1717,2,2,5381
1718,9,9,9191
1719,4,4,7113
1720,8,8,2512
1721,0,0,4192
1722,7,7,331
1723,2,2,3422
1724,3,3,5034
1725,6,0,4172
1726,2,4,4492
1727,5,5,2183
1728,6,6,3602
1729,1,1,6052
1730,9,9,1459
1731,0,0,3634
1732,2,4,4663
1733,2,2,4183
1734,9,9,8654
1735,9,9,1070
1736,0,0,6850
1737,8,8,2439
1738,3,3,5603
1739,6,6,8907
1740,6,6,7393
1741,6,4,3084
1742,0,0,3628
1743,2,4,5488
1744,6,6,4190
1745,6,2,4652
1746,6,0,6855
1747,5,5,458
1748,0,0,3905
1749,2,2,2761
1750,7,7,151
1751,8,8,9371
1752,7,7,101
1753,4,2,3072
1754,6,0,9379
1755,6,0,3698
1756,6,0,7060
1757,5,5,686
1758,2,2,3290
1759,4,4,6533
1760,2,2,2957
1761,9,9,933
1762,5,5,9682
1763,2,2,3304
1764,6,2,3118
1765,7,7,733
1766,0,0,3855
1767,1,1,6032
1768,9,7,1203
1769,5,5,1515
1770,5,5,1425
1771,6,0,4055
1772,7,7,2266
1773,7,7,84
1774,5,5,1599
1775,0,0,3951
1776,5,5,9225
1777,0,0,8391
1778,8,3,8822
1779,4,4,2647
1780,7,7,831
1781,9,9,2161
1782,8,8,8282
1783,2,4,6767
1784,4,4,3139
1785,7,5,495
1786,3,3,4954
1787,3,3,5416
1788,7,7,782
1789,7,7,472
1790,7,7,1024
1791,8,8,7410
1792,4,2,4642
1793,9,9,1518
1794,5,7,8912
1795,7,7,240
1796,6,2,2669
1797,5,5,1535
1798,7,9,1508
1799,5,5,1648
1800,1,1,6379
1801,3,3,4875
1802,0,0,3986
1803,4,4,7506
1804,9,9,835
1805,9,9,8420
1806,8,8,9989
1807,3,3,6594
1808,7,7,54
1809,0,0,6648
1810,3,4,5183
1811,4,2,6473
1812,9,9,2100
1813,3,3,6832
1814,4,4,6522
1815,1,1,6213
1816,7,9,936
1817,9,7,1137
1818,1,1,6407
1819,5,3,9851
1820,7,7,130
1821,2,4,4157
1822,7,7,1808
1823,6,4,3135
1824,5,5,9766
1825,5,7,290
1826,3,3,5055
1827,7,7,262
1828,5,5,1577
1829,5,5,632
1830,4,3,6996
1831,0,0,4352
1832,7,7,1632
1833,3,3,8846
1834,3,3,4929
1835,2,0,8863
1836,0,0,4430
1837,2,4,4450
1838,9,9,974
1839,9,9,1015
1840,0,0,3693
1841,3,4,6627
1842,0,6,7303
1843,8,8,2513
1844,3,6,7995
1845,8,8,2457
1846,8,8,8741
1847,4,2,9975
1848,4,2,2598
1849,1,1,8770
1850,8,8,2431
1851,2,4,4109
1852,3,4,9065
1853,5,5,1830
1854,0,0,3668
1855,4,2,6950
1856,4,4,2735
1857,3,3,6579
1858,0,0,7971
1859,0,0,3957
1860,1,1,6206
1861,0,0,3844
1862,8,8,9461
1863,4,4,7543
1864,9,9,1899
1865,0,0,5376
1866,7,7,799
1867,0,6,7663
1868,7,7,1180
1869,7,7,110
1870,1,1,6021
1871,5,5,8028
1872,8,8,7150
1873,7,7,206
1874,2,2,7634
1875,9,9,952
1876,9,9,1900
1877,1,1,6369
1878,2,2,9786
1879,4,4,8486
1880,1,1,5683
1881,1,1,5735
1882,1,1,6128
1883,8,8,2425
1884,8,8,9250
1885,1,1,6135
1886,3,3,7660
1887,7,7,490
1888,5,5,20
1889,2,2,5549
1890,0,0,4144
1891,8,8,2453
1892,4,4,3425
1893,8,8,7781
1894,9,9,990
1895,4,2,9091
1896,1,1,6319
1897,3,3,5291
1898,1,1,8868
1899,9,9,2093
1900,8,8,8668
1901,1,1,5651
1902,1,3,4764
1903,1,1,5861
1904,8,8,7917
1905,0,0,3842
1906,9,9,1645
1907,9,9,2168
1908,7,7,764
1909,6,4,3765
1910,0,0,9924
1911,4,4,3433
1912,2,2,3366
1913,1,1,6188
1914,1,1,6062
1915,7,7,156
1916,9,9,845
1917,4,2,3311
1918,2,2,2876
1919,0,0,7102
1920,3,3,8631
1921,6,6,7332
1922,6,4,2982
1923,8,8,2442
1924,1,1,6260
1925,7,9,822
1926,2,2,6497
1927,4,2,9877
1928,2,4,3167
1929,2,2,4397
1930,3,3,7111
1931,8,8,8353
1932,7,7,226
1933,1,1,5983
1934,8,8,7877
1935,5,7,1933
1936,5,5,9607
1937,7,7,1080
1938,7,7,1776
1939,6,2,7659
1940,6,4,3567
1941,2,2,3240
1942,9,9,1096
1943,6,0,4230
1944,6,4,8817
1945,0,3,4763
1946,5,5,2040
1947,5,5,9983
1948,0,0,7972
1949,2,2,2643
1950,1,1,6224
1951,0,0,4028
1952,3,3,5490
1953,5,7,198
1954,9,9,2312
1955,1,3,4895
1956,7,7,205
1957,2,2,3108
1958,5,9,9509
1959,7,7,154
1960,9,9,1266
1961,8,8,2464
1962,9,9,859
1963,1,1,5850
1964,2,4,8206
1965,8,8,6911
1966,3,3,4901
1967,2,2,4261
1968,3,3,5573
1969,6,6,6963
1970,0,0,5278
1971,8,8,9416
1972,3,3,9322
1973,8,2,2549
1974,6,6,7281
1975,8,7,9904
1976,6,6,3819
1977,0,0,9122
1978,8,8,9837
1979,8,8,7963
1980,8,3,9838
1981,2,2,2749
1982,9,9,2291
1983,3,3,5157
1984,2,2,2963
1985,0,0,3982
1986,8,8,8623
1987,5,5,2043
1988,7,9,793
1989,0,0,4035
1990,1,3,4708
1991,1,1,5714
1992,1,1,6176
1993,9,9,9268
1994,5,7,9118
1995,1,1,5648
1996,3,3,4827
1997,3,3,4961
1998,6,4,3552
1999,0,0,9413
2000,8,8,9016
2001,2,4,6651
2002,1,1,5661
2003,3,3,5039
2004,8,8,9272
2005,8,8,2527
2006,6,0,6769
2007,7,7,169
2008,5,5,555
2009,6,0,7327
2010,6,4,2834
2011,7,7,255
2012,3,3,4880
2013,3,3,6738
2014,2,2,6494
2015,4,4,3016
2016,6,4,2779
2017,5,5,1983
2018,5,7,32
2019,4,2,2962
2020,2,4,6761
2021,3,1,9002
2022,7,9,8130
2023,1,1,5719
2024,1,1,5848
2025,7,7,375
2026,3,3,4835
2027,8,8,7757
2028,7,7,1926
2029,2,2,4467
2030,2,2,2903
2031,9,9,1712
2032,3,3,4793
2033,9,9,802
2034,9,9,893
2035,0,0,3778
2036,1,1,5989
2037,5,7,9070
2038,1,1,5797
2039,2,3,7137
2040,8,8,8116
2041,1,1,6295
2042,4,2,8313
2043,9,9,1439
2044,3,3,6583
2045,4,2,3254
2046,0,0,4256
2047,0,0,5150
2048,7,5,1514
2049,6,4,3395
2050,9,9,2279
2051,9,9,1104
2052,5,5,12
2053,5,5,1750
2054,7,7,438
2055,0,0,8611
2056,9,9,1307
2057,3,3,7099
2058,3,3,6454
2059,6,0,3675
2060,9,9,1110
2061,8,8,9300
2062,4,4,5190
2063,2,4,2715
2064,2,2,5392
2065,3,3,6811
2066,9,9,8580
2067,4,4,2681
2068,3,3,4803
2069,6,2,3208
2070,7,7,1051
2071,3,4,7112
2072,0,0,3873
2073,4,3,7077
2074,8,8,8679
2075,1,1,5669
2076,8,8,9520
2077,7,7,200
2078,3,3,5195
2079,4,2,8799
2080,5,5,1740
2081,2,4,9497
2082,2,2,5383
2083,9,9,9273
2084,1,1,5670
2085,9,7,1304
2086,4,2,9775
2087,9,9,992
2088,1,1,6053
2089,6,0,7053
2090,2,2,3387
2091,8,6,7657
2092,8,8,7691
2093,7,7,1039
2094,7,7,1817
2095,7,7,473
2096,7,7,292
2097,2,2,7409
2098,6,6,6514
2099,0,0,7328
2100,7,7,1927
2101,5,5,7965
2102,8,8,7943
2103,5,5,9889
2104,6,0,6610
2105,0,0,8949
2106,2,3,9535
2107,4,4,6457
2108,9,9,1765
2109,2,2,2954
2110,6,4,8426
2111,1,3,4735
2112,1,1,6251
2113,9,9,2126
2114,3,3,4804
2115,1,1,6406
2116,2,2,3020
2117,2,2,8333
2118,2,6,8266
2119,3,3,4772
2120,7,9,2211
2121,5,5,1470
2122,7,7,155
2123,4,4,8975
2124,4,4,2648
2125,4,4,4676
2126,1,1,6335
2127,2,2,2615
2128,3,3,4693
2129,5,5,1940
2130,4,4,2939
2131,2,8,5372
2132,9,9,8131
2133,1,1,6310
2134,5,5,1878
2135,9,9,1780
2136,3,3,7596
2137,6,4,3087
2138,6,6,8018
2139,4,4,3250
2140,0,0,3859
2141,1,1,5788
2142,7,7,1849
2143,7,7,1757
2144,4,2,9867
2145,6,4,7160
2146,7,7,1895
2147,7,7,1815
2148,3,0,7092
2149,0,0,7057
2150,4,4,4535
2151,3,3,4942
2152,2,4,5275
2153,7,7,131
2154,8,2,5524
2155,7,7,1549
2156,2,2,7261
2157,8,8,9030
2158,0,0,9501
2159,8,8,7861
2160,7,7,225
2161,4,4,9662
2162,6,4,8858
2163,2,2,7071
2164,7,7,718
2165,0,0,3680
2166,9,9,1513
2167,9,9,1426
2168,3,3,4907
2169,1,1,7442
2170,5,5,498
2171,9,9,2359
2172,3,3,4855
2173,1,1,5869
2174,0,3,8756
2175,3,3,7177
2176,3,3,5080
2177,5,5,1593
2178,9,7,1553
2179,7,7,134
2180,9,9,2030
2181,8,2,2536
2182,3,3,7324
2183,5,5,9430
2184,9,9,1293
2185,3,3,9415
2186,7,7,242
2187,9,9,1253
2188,3,3,6759
2189,4,2,7201
2190,6,0,4612
2191,6,0,4684
2192,5,5,8755
2193,7,7,231
2194,7,7,448
2195,6,2,5121
2196,3,6,6991
2197,5,7,673
2198,3,3,7524
2199,1,1,6040
2200,1,1,8144
2201,9,9,810
2202,4,2,2632
2203,3,3,4902
2204,9,9,861
2205,5,5,552
2206,5,5,461
2207,7,7,1478
2208,2,2,4484
2209,4,4,4166
2210,9,9,1374
2211,0,0,3906
2212,2,2,2959
2213,1,1,6207
2214,9,9,2251
2215,7,7,344
2216,1,1,6247
2217,5,5,8451
2218,0,0,4039
2219,5,9,9324
2220,5,5,560
2221,0,6,3812
2222,3,3,7234
2223,5,5,7690
2224,0,0,4094
2225,3,3,6998
2226,3,3,7176
2227,7,7,434
2228,4,4,7114
2229,2,2,3392
2230,6,6,3575
2231,8,8,8995
2232,5,5,1319
2233,9,9,1338
2234,2,2,3815
2235,1,1,6246
2236,0,0,7630
2237,5,5,680
2238,5,5,2303
2239,8,8,9505
2240,5,5,9507
2241,3,3,4946
2242,7,7,63
2243,4,4,8549
2244,4,4,6788
2245,3,4,6949
2246,9,9,1346
2247,6,0,7231
2248,0,0,5479
2249,0,3,7026
2250,9,9,1255
2251,1,1,5952
2252,4,2,2889
2253,3,3,8553
2254,1,1,8501
2255,5,5,9570
2256,3,3,4695
2257,8,8,2379
2258,5,5,9580
2259,1,1,7382
2260,1,1,6159
2261,2,2,5422
2262,9,9,1393
2263,4,4,2921
2264,0,0,7286
2265,5,5,606
2266,2,6,4292
2267,8,8,7413
2268,0,0,5360
2269,2,2,6437
2270,9,9,2214
2271,8,8,8765
2272,2,4,4201
2273,4,4,4565
2274,8,8,8002
2275,3,3,5334
2276,8,8,8970
2277,0,0,8277
2278,2,2,7359
2279,0,5,8078
2280,0,0,5344
2281,4,4,2638
2282,8,8,2500
2283,5,5,8558
2284,4,4,6844
2285,9,9,1501
2286,0,0,3861
2287,9,7,1284
2288,5,5,1313
2289,8,8,7718
2290,6,0,3864
2291,9,9,843
2292,1,1,5953
2293,2,4,6917
2294,7,7,250
2295,2,2,2621
2296,1,1,6181
2297,6,2,2814
2298,6,0,4206
2299,0,0,3633
2300,6,4,4653
2301,5,5,9516
2302,0,6,7667
2303,4,4,6813
2304,8,8,9720
2305,5,7,1868
2306,5,5,8583
2307,2,4,2964
2308,0,0,7619
2309,3,6,3642
2310,8,8,9495
2311,6,3,8857
2312,3,3,6843
2313,1,1,5784
2314,9,9,2145
2315,2,2,9008
2316,9,7,931
2317,7,7,93
2318,3,3,7591
2319,6,0,5302
2320,4,4,7586
2321,8,8,2448
2322,3,3,8776
2323,4,4,4607
2324,8,8,8039
2325,5,5,1494
2326,6,2,5366
2327,8,8,9835
2328,3,3,7580
2329,3,0,4499
2330,1,1,6269
2331,4,2,2911
2332,2,6,7483
2333,0,0,7386
2334,4,4,2736
2335,9,9,1664
2336,0,0,4079
2337,2,4,3556
2338,1,1,6106
2339,9,9,2331
2340,9,9,9129
2341,8,8,7900
2342,1,1,5963
2343,8,8,8732
2344,8,8,7928
2345,3,3,6505
2346,3,3,6658
2347,3,3,6535
2348,8,8,8514
2349,5,5,1597
2350,9,9,959
2351,6,4,4202
2352,6,8,4617
2353,8,8,8617
2354,7,7,650
2355,0,3,8507
2356,3,3,4780
2357,0,0,4024
2358,0,0,9925
2359,0,6,7302
2360,5,5,1898
2361,7,7,454
2362,5,5,627
2363,0,0,4238
2364,7,7,568
2365,9,9,2097
2366,1,1,5807
2367,6,8,7732
2368,4,4,8091
2369,8,8,2423
2370,9,9,2204
2371,3,3,4926
2372,5,5,2221
2373,6,2,4616
2374,0,0,3685
2375,4,4,2746
2376,4,4,3496
2377,7,7,289
2378,8,8,7493
2379,9,9,8051
2380,1,1,7186
2381,8,8,8047
2382,2,0,9768
2383,5,5,9583
2384,5,5,7967
2385,3,3,5601
2386,1,1,7187
2387,1,1,5965
2388,8,8,7179
2389,8,8,2401
2390,3,4,7049
2391,0,0,3649
2392,7,7,216
2393,0,0,4357
2394,1,1,5786
2395,8,8,8043
2396,1,3,9031
2397,6,3,6429
2398,4,4,4584
2399,9,9,8396
2400,8,8,7678
2401,9,9,8629
2402,8,8,9558
2403,8,8,7645
2404,6,4,2713
2405,9,9,1003
2406,1,1,5936
2407,8,8,7744
2408,4,4,2786
2409,2,4,4111
2410,7,7,272
2411,7,7,679
2412,0,0,4059
2413,5,5,9482
2414,1,1,6098
2415,1,1,6527
2416,0,0,4643
2417,6,0,3865
2418,4,4,5343
2419,3,4,8837
2420,0,0,4329
2421,4,2,3787
2422,3,3,6582
2423,5,7,8998
2424,1,1,5961
2425,6,2,5354
2426,3,3,4846
2427,3,3,4829
2428,4,2,7182
2429,4,4,3488
2430,5,5,688
2431,6,0,5132
2432,9,9,982
2433,8,8,9412
2434,3,3,7683
2435,3,3,7011
2436,1,1,5808
2437,0,0,4359
2438,2,2,6786
2439,1,1,5976
2440,4,4,2693
2441,4,4,7717
2442,4,4,4427
2443,8,8,7782
2444,4,4,3371
2445,9,9,1119
2446,0,0,8946
2447,9,9,9384
2448,9,9,1013
2449,5,5,2237
2450,0,3,7540
2451,6,6,9587
2452,0,0,3759
2453,5,7,16
2454,0,0,4122
2455,3,4,6880
2456,9,9,2254
2457,8,7,729
2458,3,3,7229
2459,6,2,7607
2460,1,1,5688
2461,9,9,8052
2462,4,2,3025
2463,1,1,5744
2464,6,0,4596
2465,4,4,3071
2466,5,5,9377
2467,4,4,2804
2468,1,1,5772
2469,6,4,3363
2470,8,8,8861
2471,5,5,8139
2472,9,9,1990
2473,4,4,4649
2474,5,5,9885
2475,3,3,4984
2476,8,4,6557
2477,8,8,7743
2478,1,3,4738
2479,0,0,4333
2480,6,2,5391
2481,8,8,2488
2482,9,9,2061
2483,0,0,3797
2484,5,5,1796
2485,6,0,6861
2486,2,2,5533
2487,4,4,4478
2488,9,9,1128
2489,3,3,5009
2490,2,2,9595
2491,6,2,2867
2492,8,8,7699
2493,5,7,745
2494,9,9,1755
2495,2,2,2952
2496,3,3,4955
2497,1,1,6280
2498,6,3,5315
2499,3,3,4747
2500,6,2,3427
2501,2,2,4212
2502,7,7,593
2503,2,2,7351
2504,1,1,5649
2505,2,2,2800
2506,0,6,3763
2507,3,4,6660
2508,0,3,4733
2509,4,2,6672
2510,8,8,2475
2511,5,5,8462
2512,0,0,4606
2513,8,8,7633
2514,5,7,34
2515,2,2,2960
2516,7,7,282
2517,8,8,8855
2518,1,1,6024
2519,5,7,1960
2520,9,9,875
2521,8,8,9144
2522,0,6,7290
2523,9,9,2012
2524,0,0,4246
2525,9,9,8084
2526,3,3,4905
2527,9,7,1167
2528,5,5,1394
2529,7,9,922
2530,9,9,1663
2531,6,6,7389
2532,0,0,5526
2533,7,7,209
2534,1,1,6331
2535,5,5,1183
2536,5,5,2287
2537,9,9,2170
2538,5,5,1607
2539,4,3,5181
2540,6,2,3103
2541,2,4,9110
2542,4,4,4140
2543,5,5,9166
2544,9,9,1748
2545,7,7,1458
2546,4,4,4678
2547,2,2,3743
2548,2,2,5352
2549,9,9,1071
2550,9,9,1874
2551,6,3,9773
2552,2,4,7067
2553,1,1,5679
2554,3,3,4970
2555,7,7,386
2556,1,1,6395
2557,8,8,2389
2558,7,7,74
2559,9,7,8239
2560,1,1,6145
2561,8,8,8331
2562,9,9,1822
2563,3,3,5062
2564,7,7,1698
2565,7,9,1341
2566,7,7,324
2567,1,1,5931
2568,7,7,158
2569,4,3,6979
2570,4,4,5131
2571,0,2,8746
2572,2,2,2970
2573,4,3,9452
2574,5,5,9357
2575,2,2,8006
2576,8,8,9563
2577,9,9,8058
2578,6,0,4173
2579,8,8,9397
2580,6,0,7299
2581,0,0,3651
2582,7,7,1151
2583,7,7,107
2584,5,5,8845
2585,0,0,4042
2586,1,1,5673
2587,9,9,998
2588,6,4,7620
2589,0,0,5384
2590,4,4,5417
2591,9,9,9845
2592,2,2,2744
2593,2,2,5333
2594,6,6,5281
2595,7,7,1296
2596,1,1,5902
2597,0,3,5103
2598,5,5,9681
2599,0,7,8721
2600,7,7,2350
2601,2,2,7492
2602,8,8,9163
2603,6,6,6548
2604,3,3,5262
2605,6,6,4313
2606,1,1,8334
2607,7,7,342
2608,4,4,5201
2609,8,8,9640
2610,7,7,121
2611,4,2,3398
2612,1,1,6281
2613,7,7,710
2614,8,8,7890
2615,2,8,4719
2616,4,4,3244
2617,4,2,6544
2618,4,4,5328
2619,4,4,4673
2620,1,1,5739
2621,8,8,6874
2622,6,4,3140
2623,7,7,920
2624,2,4,7588
2625,9,9,1420
2626,4,2,3172
2627,5,5,771
2628,0,2,6829
2629,6,3,5086
2630,3,3,4906
2631,8,8,2427
2632,8,8,2535
2633,2,2,2811
2634,0,0,3994
2635,7,7,1463
2636,2,4,3801
2637,4,4,2627
2638,0,0,3987
2639,3,4,5188
2640,1,1,6300
2641,0,3,5589
2642,8,8,7792
2643,1,1,6387
2644,7,7,1797
2645,7,7,327
2646,2,8,9884
2647,6,4,2691
2648,3,3,4881
2649,1,4,9701
2650,2,4,4618
2651,7,7,1027
2652,0,6,7372
2653,0,6,8832
2654,0,0,3867
2655,6,3,6894
2656,2,4,6777
2657,7,7,256
2658,2,2,3511
2659,8,6,9235
2660,3,3,9524
2661,6,2,7203
2662,3,3,4930
2663,0,0,3857
2664,9,9,1802
2665,7,7,603
2666,3,3,6757
2667,5,7,17
2668,4,4,9072
2669,9,9,1213
2670,6,2,3268
2671,4,2,7716
2672,5,5,9866
2673,0,0,3953
2674,6,6,3212
2675,8,8,2486
2676,4,4,3261
2677,0,0,3999
2678,4,4,7514
2679,4,4,3336
2680,0,0,3895
2681,4,4,6845
2682,1,1,5803
2683,6,6,4411
2684,4,4,5250
2685,3,6,3501
2686,7,7,125
2687,1,1,5662
2688,3,0,5148
2689,6,4,5403
2690,4,3,7237
2691,1,1,6086
2692,1,1,5796
2693,5,5,1844
2694,6,2,2789
2695,3,3,8001
2696,8,8,7258
2697,3,3,4867
2698,4,3,5194
2699,1,1,6050
2700,7,5,9366
2701,4,2,3284
2702,9,9,2215
2703,8,8,7940
2704,8,8,2533
2705,4,2,4384
2706,5,5,9270
2707,5,5,2224
2708,6,4,5502
2709,7,7,388
2710,3,4,7639
2711,9,9,863
2712,1,1,5877
2713,0,0,7300
2714,5,5,9401
2715,3,3,7033
2716,7,7,254
2717,0,2,4631
2718,1,1,5699
2719,1,1,5656
2720,8,8,6827
2721,3,6,4092
2722,2,2,6620
2723,0,0,7753
2724,5,5,9830
2725,9,9,1221
2726,6,0,3670
2727,3,3,8203
2728,8,8,2420
2729,1,1,6415
2730,0,0,4043
2731,4,4,3232
2732,6,2,6784
2733,2,2,2591
2734,4,4,4455
2735,8,8,6645
2736,3,3,9994
2737,4,4,5521
2738,2,2,4189
2739,1,0,6532
2740,9,9,2082
2741,1,4,4454
2742,7,7,615
2743,9,9,1176
2744,5,5,8450
2745,7,7,65
2746,6,2,3725
2747,1,1,6235
2748,5,5,1858
2749,8,8,8284
2750,8,8,8762
2751,2,4,3096
2752,6,2,7063
2753,4,2,4071
2754,6,2,2928
2755,3,3,3640
2756,1,1,5968
2757,6,2,5253
2758,4,4,4581
2759,0,0,7296
2760,3,3,8920
2761,9,9,935
2762,8,8,9150
2763,4,4,7275
2764,0,0,3902
2765,8,8,9301
2766,4,4,5171
2767,3,3,5012
2768,9,9,884
2769,7,7,538
2770,1,1,5632
2771,1,1,6248
2772,7,9,2338
2773,5,5,9832
2774,1,1,5692
2775,9,9,2062
2776,4,2,5298
2777,4,2,5519
2778,2,4,3750
2779,4,3,6739
2780,8,8,6909
2781,6,0,7082
2782,7,7,623
2783,1,1,6360
2784,3,3,6450
2785,0,0,4225
2786,7,7,529
2787,3,3,7714
2788,5,5,1789
2789,8,8,7824
2790,1,1,6290
2791,4,4,7141
2792,2,2,7468
2793,3,3,4990
2794,4,4,3030
2795,8,8,6995
2796,8,8,7806
2797,8,8,8574
2798,4,3,7238
2799,8,8,7507
2800,1,1,6003
2801,8,8,7787
2802,9,9,1542
2803,3,3,8005
2804,0,0,3950
2805,6,0,7701
2806,0,0,3712
2807,2,2,7487
2808,9,9,1339
2809,7,7,1860
2810,3,3,4904
2811,7,9,787
2812,0,0,3965
2813,1,1,6046
2814,3,4,7270
2815,5,5,8812
2816,9,9,8135
2817,3,2,9560
2818,0,0,4603
2819,5,5,8584
2820,0,0,9589
2821,5,5,600
2822,8,3,9314
2823,7,7,1666
2824,3,4,7094
2825,6,2,4381
2826,2,2,4125
2827,8,8,9233
2828,0,0,4197
2829,0,0,5540
2830,9,9,996
2831,3,3,7498
2832,0,3,7375
2833,5,5,8515
2834,8,8,2392
2835,1,1,5957
2836,1,1,6144
2837,2,2,4569
2838,6,6,4503
2839,6,0,5569
2840,6,0,7070
2841,8,8,7606
2842,6,4,8205
2843,6,2,5450
2844,3,3,7522
2845,3,3,4923
2846,9,9,1721
2847,5,5,7962
2848,4,4,2857
2849,3,4,6743
2850,3,3,8443
2851,1,1,5892
2852,8,8,9075
2853,1,1,6079
2854,5,5,518
2855,2,2,3179
2856,6,0,3943
2857,0,0,4216
2858,7,7,77
2859,9,9,1541
2860,3,3,8414
2861,2,2,3155
2862,7,7,1287
2863,1,1,6931
2864,7,7,380
2865,6,4,4538
2866,1,1,6123
2867,6,6,4233
2868,2,2,6708
2869,6,8,8448
2870,6,2,5527
2871,7,7,332
2872,0,0,9474
2873,4,4,8430
2874,9,9,896
2875,3,3,6674
2876,2,2,5551
2877,5,9,9672
2878,0,2,7668
2879,8,8,8749
2880,6,2,4567
2881,2,2,8326
2882,6,4,8470
2883,7,9,9259
2884,4,2,9600
2885,2,4,8637
2886,1,1,6105
2887,1,1,6401
2888,0,0,5480
2889,3,3,6898
2890,5,5,9398
2891,5,5,1668
2892,2,2,8657
2893,6,2,4586
2894,2,4,3033
2895,1,1,6420
2896,8,8,7866
2897,0,8,8758
2898,3,4,7473
2899,4,4,2916
2900,3,4,5455
2901,4,2,3310
2902,2,2,3037
2903,9,9,923
2904,2,6,7371
2905,8,1,9873
2906,9,9,1700
2907,6,6,3609
2908,2,6,4132
2909,0,6,7118
2910,6,8,8895
2911,4,4,3346
2912,5,5,9194
2913,4,2,2980
2914,7,9,827
2915,8,8,9284
2916,1,1,5981
2917,6,2,2665
2918,3,6,6989
2919,4,6,6618
2920,2,2,3276
2921,9,9,8044
2922,4,2,2978
2923,3,3,4702
2924,5,7,435
2925,1,1,6025
2926,2,4,2836
2927,6,2,4587
2928,0,0,4234
2929,1,1,6348
