1515,6,6,7086
1516,7,7,8735
1517,1,1,4841
1518,1,1,8167
1519,5,5,1650
1520,3,3,5546
1521,8,8,4507
1522,9,7,1460
1523,8,8,8973
1524,3,3,6579
1525,8,8,8463
1526,9,9,2100
1527,2,6,7137
1528,6,2,3121
1529,1,1,6272
1530,1,1,5327
1531,3,6,7128
1532,5,5,758
1533,2,6,7502
1534,7,7,1085
1535,1,1,5147
1536,9,9,1585
1537,9,9,9746
1538,2,2,3150
1539,2,4,9682
1540,7,7,144
1541,0,0,2778
1542,1,1,5754
1543,3,3,5363
1544,9,9,8263
1545,6,2,2489
1546,3,3,5665
1547,7,7,1905
1548,2,6,3836
1549,8,8,7929
1550,1,1,5143
1551,8,8,7299
1552,0,0,4418
1553,7,7,279
1554,9,9,7667
1555,8,8,8278
1556,5,5,9760
1557,8,8,9313
1558,2,2,3720
1559,6,6,9339
1560,4,4,3611
1561,0,6,7062
1562,6,4,3527
1563,5,5,8534
1564,8,8,8025
1565,3,3,5697
1566,8,8,7320
1567,7,7,1639
1568,5,7,88
1569,7,7,138
1570,3,3,7718
1571,7,7,900
1572,0,0,6208
1573,7,7,1845
1574,0,0,2815
1575,2,6,3897
1576,2,4,4089
1577,5,5,8899
1578,3,3,7463
1579,5,5,9850
1580,1,1,4903
1581,1,1,5220
1582,7,7,261
1583,7,7,932
1584,6,4,2496
1585,3,0,8776
1586,0,6,8062
1587,4,6,3109
1588,2,2,7731
1589,8,8,9297
1590,6,2,3147
1591,3,3,8782
1592,1,3,9776
1593,4,4,3218
1594,9,9,1356
1595,9,9,2301
1596,4,6,3186
1597,5,5,9764
1598,2,6,3835
1599,2,2,4002
1600,7,7,348
1601,8,8,8307
1602,0,0,6938
1603,7,7,228
1604,9,9,1399
1605,1,1,5111
1606,2,2,5996
1607,9,9,1972
1608,4,2,3697
1609,7,9,1522
1610,3,3,5846
1611,4,4,3563
1612,3,3,5849
1613,3,3,5402
1614,1,1,7768
1615,8,8,8588
1616,8,7,9624
1617,5,7,1631
1618,3,3,6452
1619,8,8,9286
1620,6,3,6986
1621,3,6,7208
1622,4,4,4570
1623,3,3,5517
1624,2,2,4277
1625,0,0,9755
1626,2,4,4230
1627,7,7,548
1628,3,3,6083
1629,6,8,4415
1630,8,8,7354
1631,3,3,5881
1632,9,7,1756
1633,7,7,316
1634,3,3,5479
1635,1,1,5146
1636,7,7,561
1637,5,5,5
1638,8,8,9734
1639,8,8,7829
1640,2,4,3961
1641,0,3,6708
1642,6,8,9955
1643,6,6,3263
1644,4,4,3700
1645,6,8,9014
1646,5,9,9694
1647,7,7,602
1648,0,0,2991
1649,6,6,2535
1650,6,6,6477
1651,7,7,124
1652,7,7,989
1653,3,3,5843
1654,9,9,9691
1655,2,4,3201
1656,5,5,9099
1657,9,9,1834
1658,7,7,361
1659,1,3,6771
1660,7,7,612
1661,2,4,4464
1662,4,6,6817
1663,5,5,8757
1664,1,1,4681
1665,3,4,6312
1666,5,7,1676
1667,4,4,3363
1668,5,5,9251
1669,0,0,2875
1670,4,4,4271
1671,4,2,3557
1672,1,1,8162
1673,4,4,8577
1674,4,4,6313
1675,8,8,8360
1676,4,2,3604
1677,5,5,64
1678,9,9,1574
1679,4,4,9164
1680,1,1,5033
1681,1,1,4683
1682,7,7,572
1683,2,2,9073
1684,3,4,6981
1685,5,5,2135
1686,0,0,8593
1687,3,3,6437
1688,9,9,1779
1689,7,7,1096
1690,5,5,1997
1691,3,3,5612
1692,8,7,9511
1693,8,8,8423
1694,8,8,7781
1695,9,9,9398
1696,1,1,5142
1697,1,1,9423
1698,6,4,2480
1699,3,3,6049
1700,1,1,4886
1701,6,4,4607
1702,3,3,5468
1703,4,6,4208
1704,9,9,1497
1705,9,9,7583
1706,6,0,6939
1707,0,0,2940
1708,6,2,3120
1709,9,9,1502
1710,4,6,3571
1711,9,9,1168
1712,6,6,9473
1713,6,6,2481
1714,1,3,6687
1715,8,8,7657
1716,9,9,1891
1717,2,2,5929
1718,9,9,9130
1719,4,4,6034
1720,8,8,8077
1721,0,0,2442
1722,7,7,112
1723,2,2,3755
1724,3,3,6376
1725,6,0,3001
1726,2,4,5897
1727,5,5,2276
1728,6,4,2505
1729,1,1,5330
1730,9,9,1256
1731,0,3,2402
1732,2,4,6853
1733,2,2,2644
1734,9,9,8819
1735,9,9,1488
1736,0,0,6776
1737,8,8,7323
1738,3,3,6421
1739,6,6,7693
1740,6,6,7523
1741,6,4,3206
1742,0,0,2368
1743,2,4,6012
1744,6,6,2701
1745,6,2,5927
1746,6,0,6937
1747,5,5,58
1748,0,0,2943
1749,2,6,3295
1750,7,7,220
1751,8,8,9474
1752,7,7,240
1753,4,2,3911
1754,6,0,6157
1755,6,0,2451
1756,6,0,7178
1757,5,5,440
1758,2,2,3579
1759,4,4,6106
1760,2,2,3858
1761,9,9,1125
1762,5,5,9048
1763,2,2,4577
1764,6,6,3154
1765,7,7,1641
1766,0,0,2822
1767,1,1,5009
1768,9,7,1970
1769,5,5,1003
1770,5,5,863
1771,6,0,4112
1772,7,7,8268
1773,7,7,140
1774,5,5,32
1775,0,0,2902
1776,5,5,9191
1777,0,0,8401
1778,8,3,9512
1779,4,4,3480
1780,7,7,1448
1781,9,9,2334
1782,8,8,7936
1783,2,4,6496
1784,4,4,3978
1785,7,5,805
1786,3,3,5412
1787,3,3,5739
1788,7,7,1137
1789,7,7,449
1790,7,7,1455
1791,8,8,8298
1792,4,2,5963
1793,9,9,2208
1794,5,7,8820
1795,7,7,338
1796,6,6,3413
1797,5,5,926
1798,7,7,1659
1799,5,5,974
1800,1,1,5305
1801,3,3,5646
1802,0,0,2863
1803,4,4,5947
1804,9,9,1284
1805,9,9,8293
1806,8,8,9959
1807,3,3,6423
1808,7,7,101
1809,0,0,6921
1810,3,4,6291
1811,4,6,6045
1812,9,9,1875
1813,3,3,7003
1814,4,4,6543
1815,1,1,5121
1816,7,9,1263
1817,9,7,1866
1818,1,1,5262
1819,5,3,9919
1820,7,7,198
1821,2,4,2729
1822,7,7,933
1823,6,6,3641
1824,5,5,9542
1825,5,7,283
1826,3,3,5774
1827,7,7,465
1828,5,5,16
1829,5,7,656
1830,4,3,8494
1831,0,0,3024
1832,7,7,833
1833,3,3,8387
1834,3,3,5451
1835,2,0,8196
1836,0,0,7210
1837,2,4,4405
1838,9,9,1423
1839,9,9,1155
1840,0,0,2443
1841,3,6,6028
1842,0,6,6993
1843,8,8,8709
1844,3,6,7709
1845,8,8,7339
1846,8,8,9413
1847,4,2,9977
1848,4,6,3368
1849,1,1,8650
1850,8,8,7298
1851,2,6,2617
1852,3,4,9137
1853,5,5,1034
1854,0,0,2396
1855,4,2,6137
1856,4,4,3256
1857,3,3,6434
1858,0,0,6178
1859,0,0,2980
1860,1,1,5315
1861,0,0,2781
1862,8,8,9586
1863,4,4,7129
1864,9,9,1895
1865,0,0,4004
1866,7,7,2348
1867,0,6,7059
1868,7,7,1630
1869,7,7,136
1870,1,1,5128
1871,5,5,2052
1872,8,8,8937
1873,7,7,210
1874,2,2,7609
1875,9,9,1333
1876,9,9,1890
1877,1,1,5307
1878,2,2,9124
1879,4,4,6007
1880,1,1,4652
1881,1,1,4777
1882,1,3,5171
1883,8,8,7322
1884,8,8,9500
1885,1,1,5134
1886,3,3,6851
1887,7,7,628
1888,5,7,437
1889,2,4,6100
1890,0,0,3049
1891,8,8,7340
1892,4,4,3873
1893,8,8,7884
1894,9,9,1371
1895,4,2,7081
1896,1,1,5642
1897,3,3,5820
1898,1,1,8160
1899,9,9,1879
1900,8,8,9328
1901,1,1,4693
1902,1,3,5658
1903,1,1,4955
1904,8,8,8790
1905,0,0,2779
1906,9,9,1933
1907,9,9,7640
1908,7,7,868
1909,6,6,2573
1910,0,0,8967
1911,4,4,3794
1912,2,2,3679
1913,1,1,5301
1914,1,1,4847
1915,7,7,181
1916,9,9,1208
1917,4,2,3802
1918,2,2,3983
1919,0,0,6738
1920,3,3,8455
1921,6,6,8753
1922,6,4,3942
1923,8,8,7331
1924,1,1,5274
1925,7,9,1219
1926,2,2,3870
1927,4,2,9893
1928,2,4,4463
1929,2,2,4227
1930,3,3,6036
1931,8,8,8851
1932,7,7,313
1933,1,1,5017
1934,8,8,7899
1935,5,7,993
1936,5,5,9366
1937,7,7,1103
1938,7,7,2189
1939,6,2,3158
1940,6,4,2479
1941,2,2,4181
1942,9,9,1621
1943,6,0,3137
1944,6,4,7108
1945,0,3,5657
1946,5,5,1957
1947,5,5,9990
1948,0,0,8796
1949,2,4,3388
1950,1,1,5286
1951,0,0,2969
1952,3,3,5347
1953,5,7,396
1954,9,9,8345
1955,1,3,5392
1956,7,7,217
1957,2,2,3782
1958,5,9,9576
1959,7,7,172
1960,9,9,1513
1961,8,8,7286
1962,9,9,1225
1963,1,1,4798
1964,2,4,8418
1965,8,8,8219
1966,3,3,5394
1967,2,2,3017
1968,3,3,7045
1969,6,6,5859
1970,0,0,4120
1971,8,8,9886
1972,3,3,7204
1973,8,2,6651
1974,6,0,7430
1975,8,7,9823
1976,6,0,3034
1977,0,0,9149
1978,8,8,9839
1979,8,8,8914
1980,8,3,9614
1981,2,2,3510
1982,9,9,8105
1983,3,3,4389
1984,2,6,3511
1985,0,0,2921
1986,8,8,8716
1987,5,7,1683
1988,7,9,1443
1989,0,0,3048
1990,1,3,5712
1991,1,1,4759
1992,1,1,5288
1993,9,9,9340
1994,5,5,8640
1995,1,1,4692
1996,3,3,5457
1997,3,3,5599
1998,6,2,2567
1999,0,0,9537
2000,8,8,8474
2001,2,4,6539
2002,1,1,4812
2003,3,3,5771
2004,8,8,8023
2005,8,8,7252
2006,6,0,6731
2007,7,7,223
2008,5,7,82
2009,6,0,5977
2010,6,4,3298
2011,7,7,553
2012,3,3,5522
2013,3,3,6433
2014,2,2,3981
2015,4,4,4242
2016,6,4,3450
2017,5,5,2315
2018,5,7,432
2019,4,2,3677
2020,2,4,6636
2021,3,1,8146
2022,7,9,2245
2023,1,1,4786
2024,1,1,4795
2025,7,7,489
2026,3,3,5531
2027,8,8,9111
2028,7,7,967
2029,2,2,4536
2030,2,2,3762
2031,9,9,7539
2032,3,3,5466
2033,9,9,1441
2034,9,9,1146
2035,0,0,2771
2036,1,1,4793
2037,5,7,9264
2038,1,1,4901
2039,2,3,6322
2040,8,8,8126
2041,1,1,5278
2042,4,2,8788
2043,9,9,1466
2044,3,3,6478
2045,4,4,3910
2046,0,0,3027
2047,0,0,8127
2048,7,5,1046
2049,6,4,3458
2050,9,9,2134
2051,9,9,1436
2052,5,5,407
2053,5,5,956
2054,7,7,395
2055,0,0,8437
2056,9,9,1452
2057,3,3,7406
2058,3,3,6612
2059,6,0,2430
2060,9,9,1429
2061,8,8,9289
2062,4,4,6326
2063,2,4,3430
2064,2,2,4568
2065,3,3,6786
2066,9,9,2098
2067,4,4,3325
2068,3,3,5577
2069,6,2,4355
2070,7,7,1106
2071,3,4,6035
2072,0,0,3010
2073,4,3,7135
2074,8,8,9411
2075,1,1,4702
2076,8,8,9687
2077,7,7,201
2078,3,3,6305
2079,4,2,7151
2080,5,5,1022
2081,2,4,9397
2082,2,2,6936
2083,9,9,9207
2084,1,1,4867
2085,9,7,1421
2086,4,2,9889
2087,9,9,1341
2088,1,1,5028
2089,6,0,4177
2090,2,2,3900
2091,8,6,6950
2092,8,8,8389
2093,7,7,1097
2094,7,7,1013
2095,7,7,716
2096,7,7,236
2097,2,2,5924
2098,6,6,5885
2099,0,0,9189
2100,7,7,2140
2101,5,5,2314
2102,8,8,7940
2103,5,5,9801
2104,6,0,7041
2105,0,0,9367
2106,2,4,8712
2107,4,4,6534
2108,9,9,1637
2109,2,2,3495
2110,6,4,8136
2111,1,3,5815
2112,1,1,5648
2113,9,9,2037
2114,3,3,5578
2115,1,3,5745
2116,2,2,3818
2117,2,2,6852
2118,2,6,7111
2119,3,3,5625
2120,7,9,2239
2121,5,5,1043
2122,7,7,173
2123,4,4,9116
2124,4,4,3482
2125,4,4,4591
2126,1,1,5340
2127,2,6,3935
2128,3,3,4020
2129,5,5,1021
2130,4,4,3577
2131,2,8,6778
2132,9,9,8536
2133,1,1,6149
2134,5,5,2114
2135,9,9,2223
2136,3,3,6394
2137,6,4,3203
2138,6,6,6718
2139,4,6,3972
2140,0,0,2784
2141,1,1,4926
2142,7,7,1808
2143,7,7,955
2144,4,2,9887
2145,6,4,4556
2146,7,7,1695
2147,7,7,1824
2148,3,6,4278
2149,0,0,8397
2150,4,4,4548
2151,3,3,5604
2152,2,4,6600
2153,7,7,123
2154,8,8,6655
2155,7,7,1634
2156,2,2,7435
2157,8,8,7987
2158,0,0,9342
2159,8,8,7800
2160,7,7,371
2161,4,4,9829
2162,6,4,8720
2163,2,2,5918
2164,7,7,519
2165,0,0,2416
2166,9,9,1570
2167,9,9,1495
2168,3,3,5368
2169,1,1,5701
2170,5,5,72
2171,9,9,8823
2172,3,3,5507
2173,1,1,4856
2174,0,3,8344
2175,3,3,6629
2176,3,3,6766
2177,5,5,15
2178,9,7,1384
2179,7,7,211
2180,9,9,2110
2181,8,2,8400
2182,3,3,6448
2183,5,5,9347
2184,9,9,1944
2185,3,3,9806
2186,7,7,333
2187,9,9,1373
2188,3,3,6457
2189,4,2,6239
2190,6,0,4541
2191,6,0,7412
2192,5,5,8410
2193,7,7,291
2194,7,7,595
2195,6,2,7095
2196,3,6,7207
2197,5,7,884
2198,3,3,8942
2199,1,1,5058
2200,1,1,7225
2201,9,9,1214
2202,4,2,3512
2203,3,3,5415
2204,9,9,1229
2205,5,5,577
2206,5,5,62
2207,7,7,824
2208,2,2,4162
2209,4,4,4095
2210,9,9,1609
2211,0,0,2810
2212,2,2,3861
2213,1,1,5316
2214,9,9,1900
2215,7,7,712
2216,1,1,5235
2217,5,5,2248
2218,0,0,3074
2219,5,9,9835
2220,5,5,746
2221,0,6,6187
2222,3,3,6774
2223,5,5,2021
2224,0,0,4146
2225,3,3,6343
2226,3,3,6611
2227,7,7,722
2228,4,4,6040
2229,2,2,3151
2230,6,6,2457
2231,8,8,8758
2232,5,5,751
2233,9,9,1379
2234,2,2,2702
2235,1,1,5192
2236,0,0,5837
2237,5,5,619
2238,5,5,2321
2239,8,8,9279
2240,5,5,9456
2241,3,3,5380
2242,7,7,107
2243,4,4,9058
2244,4,4,8638
2245,3,4,7497
2246,9,9,1519
2247,6,0,4416
2248,0,0,6116
2249,0,3,7000
2250,9,9,2011
2251,1,1,4974
2252,4,2,3554
2253,3,3,7106
2254,1,1,7033
2255,5,5,9488
2256,3,3,4021
2257,8,8,7654
2258,5,5,9271
2259,1,1,7140
2260,1,1,5144
2261,2,2,6107
2262,9,9,2064
2263,4,4,3402
2264,0,0,6691
2265,5,5,624
2266,2,6,4064
2267,8,8,8798
2268,0,0,3075
2269,2,2,4244
2270,9,9,2300
2271,8,8,8309
2272,2,2,2708
2273,4,4,3884
2274,8,8,7912
2275,3,3,6378
2276,8,8,9061
2277,0,0,7992
2278,2,2,8056
2279,0,0,6854
2280,0,0,6190
2281,4,4,3545
2282,8,8,8072
2283,5,5,2286
2284,4,6,6375
2285,9,9,1470
2286,0,0,2792
2287,9,7,1243
2288,5,5,1672
2289,8,8,9013
2290,6,0,2794
2291,9,9,1199
2292,1,1,4964
2293,2,4,8207
2294,7,7,700
2295,2,2,3355
2296,1,1,5179
2297,6,2,3254
2298,6,0,4424
2299,0,3,2401
2300,6,4,4605
2301,5,5,9620
2302,0,6,7063
2303,4,6,7598
2304,8,8,9840
2305,5,7,952
2306,5,5,8520
2307,2,4,3594
2308,0,0,7472
2309,3,3,2411
2310,8,8,7786
2311,6,0,7460
2312,3,3,7700
2313,1,1,4748
2314,9,9,2220
2315,2,2,9611
2316,9,9,1260
2317,7,7,154
2318,3,3,7227
2319,6,0,7688
2320,4,4,6897
2321,8,8,7311
2322,3,3,8781
2323,4,4,4091
2324,8,8,8369
2325,5,5,811
2326,6,2,7233
2327,8,8,9885
2328,3,3,7715
2329,3,3,5945
2330,1,1,5189
2331,4,4,3462
2332,2,4,4224
2333,0,0,6868
2334,4,4,3266
2335,9,9,1619
2336,0,0,3129
2337,2,4,2711
2338,1,1,5117
2339,9,9,1820
2340,9,9,8831
2341,8,8,7964
2342,1,1,5021
2343,8,8,9201
2344,8,8,7965
2345,3,3,6614
2346,3,3,6358
2347,3,3,7628
2348,8,8,7728
2349,5,5,40
2350,9,9,1344
2351,6,2,4105
2352,6,8,4565
2353,8,8,9154
2354,7,7,393
2355,0,3,8508
2356,3,3,5579
2357,0,0,2994
2358,0,0,9985
2359,0,6,7074
2360,5,7,804
2361,7,7,589
2362,5,5,803
2363,0,0,6203
2364,7,7,665
2365,9,9,1882
2366,1,1,4801
2367,6,8,5916
2368,4,4,6742
2369,8,8,7332
2370,9,9,1966
2371,3,3,5440
2372,5,5,2237
2373,6,8,4566
2374,0,0,2433
2375,4,4,3379
2376,4,6,3648
2377,7,7,252
2378,8,8,9062
2379,9,9,8810
2380,1,1,6887
2381,8,8,7559
2382,2,2,8936
2383,5,9,9782
2384,5,5,8663
2385,3,3,6082
2386,1,1,6888
2387,1,1,4621
2388,8,8,8069
2389,8,8,7389
2390,3,6,6899
2391,0,0,2375
2392,7,7,141
2393,0,0,4363
2394,1,1,4751
2395,8,8,9045
2396,1,3,8095
2397,6,3,7080
2398,4,4,6226
2399,9,9,2343
2400,8,8,8176
2401,9,9,8865
2402,8,8,8887
2403,8,8,9070
2404,6,4,3419
2405,9,9,1347
2406,1,1,4829
2407,8,8,8965
2408,4,4,3457
2409,2,4,3077
2410,7,7,91
2411,7,7,830
2412,0,0,4584
2413,5,5,8892
2414,1,1,4945
2415,1,1,6271
2416,0,0,6466
2417,6,0,2795
2418,4,4,5857
2419,3,4,8843
2420,0,0,4289
2421,4,6,2623
2422,3,3,6521
2423,5,7,8487
2424,1,1,5019
2425,6,2,7414
2426,3,3,5528
2427,3,3,5454
2428,4,6,6869
2429,4,4,4137
2430,5,5,749
2431,6,0,4511
2432,9,9,1247
2433,8,8,7920
2434,3,3,6458
2435,3,3,7054
2436,1,1,4803
2437,0,0,6807
2438,2,2,6262
2439,1,1,5022
2440,4,4,3384
2441,4,4,8861
2442,4,4,6186
2443,8,8,7887
2444,4,4,4219
2445,9,9,1663
2446,0,0,9078
2447,9,9,9584
2448,9,9,1385
2449,5,5,1799
2450,0,3,8667
2451,6,6,9571
2452,0,0,2774
2453,5,7,402
2454,0,0,2788
2455,3,4,6531
2456,9,9,2161
2457,8,7,1030
2458,3,3,6314
2459,6,2,3039
2460,1,1,4649
2461,9,9,8812
2462,4,2,3673
2463,1,1,4789
2464,6,0,4214
2465,4,4,3612
2466,5,5,9532
2467,4,4,3573
2468,1,1,4710
2469,6,4,3793
2470,8,8,8308
2471,5,5,7603
2472,9,9,7581
2473,4,4,3914
2474,5,5,9487
2475,3,3,5446
2476,8,6,7065
2477,8,8,8964
2478,1,3,5353
2479,0,0,4367
2480,6,6,2585
2481,8,8,7313
2482,9,9,1782
2483,0,0,2834
2484,5,5,1049
2485,6,6,6032
2486,2,2,6593
2487,4,8,6824
2488,9,9,1451
2489,3,3,5635
2490,2,6,9706
2491,6,2,3572
2492,8,8,9325
2493,5,7,714
2494,9,9,1980
2495,2,2,3661
2496,3,3,5576
2497,1,1,5310
2498,6,3,5737
2499,3,3,5629
2500,6,2,4071
2501,2,6,2712
2502,7,7,813
2503,2,2,4042
2504,1,1,4694
2505,2,2,3620
2506,0,6,2518
2507,3,4,6721
2508,0,3,5797
2509,4,2,6684
2510,8,8,7263
2511,5,5,9056
2512,0,0,6463
2513,8,8,8265
2514,5,7,845
2515,2,2,3860
2516,7,7,312
2517,8,8,8078
2518,1,1,5003
2519,5,7,2029
2520,9,9,1510
2521,8,8,9015
2522,0,0,8002
2523,9,9,1646
2524,0,0,4452
2525,9,9,8350
2526,3,3,5399
2527,9,7,704
2528,5,7,460
2529,7,9,1478
2530,9,9,1588
2531,6,6,8327
2532,0,0,6051
2533,7,7,310
2534,1,1,5056
2535,5,5,744
2536,5,9,8096
2537,9,9,2251
2538,5,5,38
2539,4,4,6289
2540,6,6,3191
2541,2,4,8498
2542,4,2,2709
2543,5,5,8724
2544,9,9,1867
2545,7,7,2065
2546,4,4,4592
2547,2,2,2691
2548,2,2,6004
2549,9,9,1410
2550,9,9,1532
2551,6,3,8458
2552,2,4,7691
2553,1,1,4815
2554,3,3,5513
2555,7,7,481
2556,1,1,5790
2557,8,8,7663
2558,7,7,143
2559,9,7,8189
2560,1,1,5155
2561,8,8,8340
2562,9,9,1706
2563,3,3,6881
2564,7,7,808
2565,7,9,1948
2566,7,7,357
2567,1,1,4823
2568,7,7,207
2569,4,3,7221
2570,4,4,3126
2571,0,6,6235
2572,2,2,3434
2573,4,3,9490
2574,5,5,9609
2575,2,2,9355
2576,8,8,9432
2577,9,9,8935
2578,6,0,3002
2579,8,8,9638
2580,6,0,6948
2581,0,0,2429
2582,7,7,799
2583,7,7,205
2584,5,5,9144
2585,0,0,2965
2586,1,1,4704
2587,9,9,1419
2588,6,2,9578
2589,0,0,6003
2590,4,4,7094
2591,9,9,9931
2592,2,6,3275
2593,2,2,2675
2594,6,6,3135
2595,7,9,2030
2596,1,1,4719
2597,0,3,5894
2598,5,5,9047
2599,0,8,9574
2600,7,7,2054
2601,2,2,6092
2602,8,8,8186
2603,6,6,7163
2604,3,3,6763
2605,6,6,2621
2606,1,1,7692
2607,7,7,114
2608,4,4,6537
2609,8,8,9267
2610,7,7,164
2611,4,2,3376
2612,1,1,5311
2613,7,7,530
2614,8,8,7932
2615,2,8,4119
2616,4,4,3796
2617,4,6,6652
2618,4,4,6508
2619,4,4,3234
2620,1,1,4728
2621,8,8,8130
2622,6,4,3980
2623,7,9,1267
2624,2,4,8659
2625,9,9,1670
2626,4,2,3199
2627,5,7,849
2628,0,2,7067
2629,6,3,5713
2630,3,3,5400
2631,8,8,7282
2632,8,8,7242
2633,2,2,3469
2634,0,0,2957
2635,7,7,883
2636,2,4,2625
2637,4,4,3354
2638,0,0,2865
2639,3,4,6324
2640,1,1,5298
2641,0,3,6703
2642,8,8,7840
2643,1,1,5708
2644,7,7,2196
2645,7,7,721
2646,2,8,9967
2647,6,4,3317
2648,3,3,5643
2649,1,4,9785
2650,2,2,6420
2651,7,7,1069
2652,0,6,8285
2653,0,6,8109
2654,0,0,2796
2655,6,3,6329
2656,2,4,3133
2657,7,7,526
2658,2,2,2674
2659,8,6,8853
2660,3,3,8654
2661,6,2,6830
2662,3,3,5470
2663,0,0,2785
2664,9,9,1938
2665,7,7,471
2666,3,3,5842
2667,5,7,403
2668,4,4,9429
2669,9,9,1733
2670,6,6,4461
2671,4,2,6188
2672,5,5,9600
2673,0,0,2903
2674,6,6,3850
2675,8,8,7264
2676,4,4,4454
2677,0,0,2963
2678,4,4,7026
2679,4,4,3824
2680,0,0,2808
2681,4,6,6957
2682,1,1,4806
2683,6,6,4539
2684,4,4,6058
2685,3,6,4357
2686,7,7,119
2687,1,1,4703
2688,3,0,3998
2689,6,6,8633
2690,4,3,6677
2691,1,1,4614
2692,1,1,4899
2693,5,5,28
2694,6,4,3308
2695,3,0,7192
2696,8,8,7360
2697,3,3,5484
2698,4,3,6297
2699,1,1,5008
2700,7,5,8951
2701,4,2,3606
2702,9,9,2080
2703,8,8,8333
2704,8,8,7249
2705,4,4,4215
2706,5,7,9097
2707,5,5,2093
2708,6,6,5952
2709,7,7,482
2710,3,4,7750
2711,9,9,1224
2712,1,1,4864
2713,0,0,6947
2714,5,5,9560
2715,3,3,7051
2716,7,7,328
2717,0,2,4552
2718,1,1,4855
2719,1,1,4705
2720,8,8,7397
2721,3,6,2537
2722,2,2,4176
2723,0,0,7589
2724,5,5,9833
2725,9,9,1290
2726,6,0,2395
2727,3,3,6975
2728,8,8,7744
2729,1,1,5756
2730,0,0,6011
2731,4,4,3943
2732,6,2,6884
2733,2,2,3422
2734,4,4,4559
2735,8,8,7321
2736,3,9,9979
2737,4,4,4498
2738,2,2,2700
2739,1,6,7215
2740,9,9,2047
2741,1,4,4408
2742,7,7,737
2743,9,9,1359
2744,5,5,1956
2745,7,7,131
2746,6,2,2655
2747,1,1,5742
2748,5,5,1674
2749,8,8,7937
2750,8,8,8722
2751,2,4,3226
2752,6,6,6889
2753,4,4,2649
2754,6,6,3423
2755,3,3,2410
2756,1,1,4623
2757,6,6,4046
2758,4,4,4457
2759,0,0,6942
2760,3,3,8371
2761,9,9,1154
2762,8,8,8233
2763,4,4,6087
2764,0,0,2929
2765,8,8,9290
2766,4,4,6061
2767,3,3,5410
2768,9,9,1394
2769,7,7,817
2770,1,1,4662
2771,1,1,5236
2772,7,5,8710
2773,5,5,9498
2774,1,1,4643
2775,9,9,1783
2776,4,6,3843
2777,4,2,6460
2778,2,4,2748
2779,4,3,7775
2780,8,8,8672
2781,6,0,7550
2782,7,7,702
2783,1,1,5209
2784,3,3,6608
2785,0,0,2997
2786,7,7,777
2787,3,3,6696
2788,5,5,1759
2789,8,8,7856
2790,1,1,5324
2791,4,4,7171
2792,2,2,7760
2793,3,3,5559
2794,4,4,3907
2795,8,8,7400
2796,8,8,8643
2797,8,8,8305
2798,4,3,6678
2799,8,8,7500
2800,1,1,4873
2801,8,8,7913
2802,9,9,2152
2803,3,3,8319
2804,0,0,2900
2805,6,6,7072
2806,0,0,3146
2807,2,4,6444
2808,9,9,1366
2809,7,7,966
2810,3,3,5396
2811,7,9,1131
2812,0,0,2872
2813,1,1,5092
2814,3,6,7756
2815,5,5,8849
2816,9,9,8256
2817,3,2,9914
2818,0,0,4529
2819,5,5,2210
2820,0,0,8518
2821,5,5,690
2822,8,8,9304
2823,7,7,1649
2824,3,3,6744
2825,6,2,3220
2826,2,2,2579
2827,8,8,9631
2828,0,6,3058
2829,0,0,7468
2830,9,9,1397
2831,3,3,6198
2832,0,3,8977
2833,5,5,8128
2834,8,8,8413
2835,1,1,4631
2836,1,1,5156
2837,2,2,3183
2838,6,6,6006
2839,6,0,4434
2840,6,0,6867
2841,8,8,9522
2842,6,4,8673
2843,6,2,6461
2844,3,3,6764
2845,3,3,5404
2846,9,9,2148
2847,5,5,2078
2848,4,4,3575
2849,3,6,5921
2850,3,3,6990
2851,1,1,5052
2852,8,8,8802
2853,1,1,5321
2854,5,5,622
2855,2,2,3639
2856,6,0,2898
2857,0,0,3101
2858,7,7,151
2859,9,9,1894
2860,3,3,8867
2861,2,2,3182
2862,7,7,851
2863,1,1,5338
2864,7,7,492
2865,6,4,4203
2866,1,1,5168
2867,6,6,2538
2868,2,2,7446
2869,6,8,9696
2870,6,2,6416
2871,7,7,355
2872,0,0,9349
2873,4,4,8815
2874,9,9,1251
2875,3,3,6299
2876,2,4,6098
2877,5,9,9781
2878,0,6,7064
2879,8,8,8615
2880,6,2,2532
2881,2,2,8197
2882,6,4,8661
2883,7,9,8595
2884,4,5,9431
2885,2,4,8900
2886,1,1,5075
2887,1,1,5329
2888,0,0,4490
2889,3,3,6960
2890,5,5,8657
2891,5,5,2137
2892,2,2,9217
2893,6,6,4154
2894,2,4,3728
2895,1,1,5763
2896,8,8,7903
2897,0,8,9005
2898,3,6,8210
2899,4,4,3583
2900,3,4,6916
2901,4,2,3719
2902,2,2,3975
2903,9,9,1269
2904,2,6,6507
2905,8,1,9932
2906,9,9,1700
2907,6,6,2641
2908,2,2,2595
2909,0,6,8142
2910,6,8,9126
2911,4,4,3726
2912,5,5,9129
2913,4,2,3842
2914,7,9,1176
2915,8,8,9280
2916,1,1,4634
2917,6,6,3407
2918,3,6,7206
2919,4,6,6752
2920,2,6,3239
2921,9,9,2291
2922,4,2,3970
2923,3,3,4028
2924,5,7,724
2925,1,1,4988
2926,2,4,3784
2927,6,6,4481
2928,0,0,4063
