1515,6,6,7317
1516,7,7,8934
1517,1,1,5156
1518,1,1,8546
1519,5,5,1061
1520,3,3,4783
1521,8,8,2430
1522,9,7,1491
1523,8,8,8953
1524,3,3,6216
1525,8,8,7923
1526,9,9,2121
1527,2,6,7343
1528,6,2,3261
1529,1,1,6562
1530,1,1,5593
1531,3,6,7381
1532,5,5,57
1533,2,6,7950
1534,7,7,1090
1535,1,1,5432
1536,9,9,1664
1537,9,9,9730
1538,2,2,3316
1539,2,4,9746
1540,7,7,190
1541,0,0,2920
1542,1,1,5631
1543,3,3,5701
1544,9,9,8017
1545,6,2,2432
1546,3,3,5655
1547,7,7,1719
1548,2,6,3986
1549,8,8,7690
1550,1,1,5443
1551,8,8,7435
1552,0,0,5859
1553,7,7,331
1554,9,9,7993
1555,8,8,7830
1556,5,5,9718
1557,8,8,9373
1558,2,2,3805
1559,6,6,9525
1560,4,4,3894
1561,0,6,7731
1562,6,4,3616
1563,5,5,8643
1564,8,8,7796
1565,3,3,4595
1566,8,8,7457
1567,7,7,1764
1568,5,7,86
1569,7,7,181
1570,3,3,7943
1571,7,7,955
1572,0,0,6072
1573,7,7,1732
1574,0,0,2940
1575,2,6,4128
1576,2,4,4293
1577,5,5,8678
1578,3,3,7368
1579,5,5,9772
1580,1,1,4968
1581,1,1,5445
1582,7,7,301
1583,7,7,927
1584,6,4,2443
1585,3,0,8903
1586,0,6,7911
1587,4,6,3224
1588,2,2,8248
1589,8,8,9384
1590,6,2,3275
1591,3,3,9057
1592,1,3,9755
1593,4,4,3373
1594,9,9,1360
1595,9,9,7915
1596,4,6,3326
1597,5,5,9753
1598,2,6,3985
1599,2,2,4356
1600,7,7,393
1601,8,8,8474
1602,0,0,7115
1603,7,7,322
1604,9,9,1430
1605,1,1,5375
1606,2,2,6013
1607,9,9,2003
1608,4,2,3932
1609,7,9,1488
1610,3,3,5667
1611,4,4,3621
1612,3,3,5842
1613,3,3,4621
1614,1,1,8094
1615,8,8,8711
1616,8,7,9704
1617,5,7,1649
1618,3,3,6501
1619,8,8,9383
1620,6,3,7053
1621,3,6,7340
1622,4,4,4564
1623,3,3,4732
1624,2,2,3955
1625,0,0,9827
1626,2,4,4298
1627,7,7,604
1628,3,3,6024
1629,6,8,4430
1630,8,8,7704
1631,3,3,6015
1632,9,7,1771
1633,7,7,269
1634,3,3,4689
1635,1,1,5433
1636,7,7,620
1637,5,5,8
1638,8,8,9758
1639,8,8,7591
1640,2,4,4383
1641,0,3,6739
1642,6,8,9964
1643,6,6,3403
1644,4,4,3801
1645,6,8,9231
1646,5,9,9760
1647,7,7,547
1648,0,0,3080
1649,6,6,2588
1650,6,6,6532
1651,7,7,171
1652,7,7,1597
1653,3,3,6059
1654,9,9,9770
1655,2,4,3348
1656,5,5,8606
1657,9,9,1614
1658,7,7,265
1659,1,3,6789
1660,7,7,623
1661,2,4,5940
1662,4,6,6281
1663,5,5,8279
1664,1,1,4877
1665,3,4,6607
1666,5,7,1057
1667,4,4,3506
1668,5,5,8899
1669,0,0,3005
1670,4,4,4305
1671,4,2,3867
1672,1,1,8541
1673,4,4,8948
1674,4,4,6604
1675,8,8,8271
1676,4,2,3776
1677,5,5,70
1678,9,9,1680
1679,4,4,9062
1680,1,1,5294
1681,1,1,4918
1682,7,7,565
1683,2,2,9290
1684,3,4,6860
1685,5,5,2050
1686,0,0,8912
1687,3,3,6652
1688,9,9,1866
1689,7,7,1095
1690,5,5,2086
1691,3,3,5669
1692,8,7,9603
1693,8,8,8479
1694,8,8,7545
1695,9,9,9535
1696,1,1,5395
1697,1,1,9133
1698,6,4,2476
1699,3,3,6264
1700,1,1,5199
1701,6,4,5791
1702,3,3,4703
1703,4,6,4301
1704,9,9,1452
1705,9,9,2286
1706,6,0,7116
1707,0,0,3026
1708,6,2,3262
1709,9,9,1542
1710,4,6,3807
1711,9,9,1156
1712,6,6,9628
1713,6,6,2477
1714,1,3,6808
1715,8,8,8157
1716,9,9,1906
1717,2,2,5823
1718,9,9,9152
1719,4,4,6265
1720,8,8,8028
1721,0,0,2753
1722,7,7,157
1723,2,2,4018
1724,3,3,6204
1725,6,0,3161
1726,2,4,5925
1727,5,5,2268
1728,6,4,2482
1729,1,1,5559
1730,9,9,1279
1731,0,3,2740
1732,2,4,6890
1733,2,2,2675
1734,9,9,8790
1735,9,9,1519
1736,0,0,6709
1737,8,8,7479
1738,3,3,6581
1739,6,6,8220
1740,6,6,7728
1741,6,4,3368
1742,0,0,2693
1743,2,4,6011
1744,6,6,2650
1745,6,2,5831
1746,6,0,7117
1747,5,5,66
1748,0,0,3065
1749,2,6,3636
1750,7,7,280
1751,8,8,9543
1752,7,7,264
1753,4,2,4159
1754,6,0,6064
1755,6,0,2787
1756,6,0,7773
1757,5,5,131
1758,2,2,3797
1759,4,4,6401
1760,2,2,4046
1761,9,9,1134
1762,5,5,8810
1763,2,2,6105
1764,6,6,3990
1765,7,7,1072
1766,0,0,2944
1767,1,1,5262
1768,9,7,2103
1769,5,5,1582
1770,5,5,886
1771,6,0,3289
1772,7,7,8050
1773,7,7,188
1774,5,5,37
1775,0,0,3046
1776,5,5,9104
1777,0,0,8698
1778,8,3,9213
1779,4,4,3679
1780,7,7,1563
1781,9,9,2365
1782,8,8,7970
1783,2,4,6913
1784,4,4,4136
1785,7,5,865
1786,3,3,4632
1787,3,3,5683
1788,7,7,1146
1789,7,7,438
1790,7,7,1408
1791,8,8,7820
1792,4,2,5949
1793,9,9,2204
1794,5,7,8414
1795,7,7,390
1796,6,6,3576
1797,5,5,849
1798,7,7,1961
1799,5,5,912
1800,1,1,5585
1801,3,3,4840
1802,0,0,2992
1803,4,4,5883
1804,9,9,1425
1805,9,9,8313
1806,8,8,9966
1807,3,3,6638
1808,7,7,150
1809,0,0,6438
1810,3,4,6622
1811,4,6,6190
1812,9,9,1986
1813,3,3,7222
1814,4,4,6989
1815,1,1,5361
1816,7,9,1213
1817,9,7,1808
1818,1,1,5480
1819,5,3,9918
1820,7,7,237
1821,2,4,2851
1822,7,7,926
1823,6,6,3378
1824,5,5,9586
1825,5,7,308
1826,3,3,5922
1827,7,7,427
1828,5,5,15
1829,5,7,684
1830,4,3,8784
1831,0,0,3126
1832,7,7,678
1833,3,3,8746
1834,3,3,4716
1835,2,0,7983
1836,0,0,7809
1837,2,4,4397
1838,9,9,1492
1839,9,9,1133
1840,0,0,2789
1841,3,6,6259
1842,0,6,7120
1843,8,8,8807
1844,3,6,8185
1845,8,8,7495
1846,8,8,9254
1847,4,2,9954
1848,4,6,3512
1849,1,1,8818
1850,8,8,7436
1851,2,6,2563
1852,3,4,9279
1853,5,5,1059
1854,0,0,2714
1855,4,2,6036
1856,4,4,3415
1857,3,3,6649
1858,0,0,4513
1859,0,0,3111
1860,1,1,5467
1861,0,0,2922
1862,8,8,9637
1863,4,4,7908
1864,9,9,1902
1865,0,0,3185
1866,7,7,2281
1867,0,6,7714
1868,7,7,1806
1869,7,7,184
1870,1,1,5354
1871,5,5,2078
1872,8,8,9073
1873,7,7,225
1874,2,2,7149
1875,9,9,1341
1876,9,9,1905
1877,1,1,5583
1878,2,2,9289
1879,4,4,6073
1880,1,1,4895
1881,1,1,5045
1882,1,3,4862
1883,8,8,7478
1884,8,8,9559
1885,1,1,5388
1886,3,3,7090
1887,7,7,536
1888,5,7,420
1889,2,4,6418
1890,0,0,3129
1891,8,8,7476
1892,4,4,4105
1893,8,8,7630
1894,9,9,1379
1895,4,2,7100
1896,1,1,5590
1897,3,3,5764
1898,1,1,8539
1899,9,9,1990
1900,8,8,9491
1901,1,1,4929
1902,1,3,5677
1903,1,1,5233
1904,8,8,8943
1905,0,0,2921
1906,9,9,2010
1907,9,9,7966
1908,7,7,855
1909,6,6,2553
1910,0,0,9023
1911,4,4,3976
1912,2,2,3877
1913,1,1,5544
1914,1,1,5276
1915,7,7,202
1916,9,9,1183
1917,4,2,3806
1918,2,2,4310
1919,0,0,6310
1920,3,3,8878
1921,6,6,8959
1922,6,4,4125
1923,8,8,7487
1924,1,1,5512
1925,7,9,1223
1926,2,2,3973
1927,4,2,9873
1928,2,4,5941
1929,2,2,4147
1930,3,3,6268
1931,8,8,8597
1932,7,7,360
1933,1,1,5171
1934,8,8,7641
1935,5,7,1625
1936,5,5,8781
1937,7,7,1300
1938,7,7,2167
1939,6,2,3994
1940,6,4,2452
1941,2,2,4345
1942,9,9,1805
1943,6,0,2844
1944,6,4,6128
1945,0,3,5675
1946,5,5,1822
1947,5,5,9992
1948,0,0,8961
1949,2,4,3522
1950,1,1,5589
1951,0,0,3114
1952,3,3,4808
1953,5,7,426
1954,9,9,8460
1955,1,3,4626
1956,7,7,252
1957,2,2,3903
1958,5,9,9629
1959,7,7,227
1960,9,9,1466
1961,8,8,7441
1962,9,9,1230
1963,1,1,4946
1964,2,4,8636
1965,8,8,8578
1966,3,3,4619
1967,2,2,2815
1968,3,3,7207
1969,6,6,4500
1970,0,0,4311
1971,8,8,9864
1972,3,3,6909
1973,8,2,7061
1974,6,0,7330
1975,8,7,9784
1976,6,0,3211
1977,0,0,9028
1978,8,8,9846
1979,8,8,9127
1980,8,3,9621
1981,2,2,3704
1982,9,9,8114
1983,3,3,5877
1984,2,6,3665
1985,0,0,3057
1986,8,8,8831
1987,5,7,1650
1988,7,9,1556
1989,0,0,3128
1990,1,3,4591
1991,1,1,5024
1992,1,1,5594
1993,9,9,9431
1994,5,5,8662
1995,1,1,4928
1996,3,3,4709
1997,3,3,5645
1998,6,2,2545
1999,0,0,9271
2000,8,8,8298
2001,2,4,7036
2002,1,1,4962
2003,3,3,5915
2004,8,8,8214
2005,8,8,7402
2006,6,0,6516
2007,7,7,314
2008,5,7,75
2009,6,0,6099
2010,6,4,3639
2011,7,7,603
2012,3,3,4758
2013,3,3,6650
2014,2,2,4119
2015,4,4,4274
2016,6,4,3652
2017,5,5,2069
2018,5,7,128
2019,4,2,3879
2020,2,4,6312
2021,3,1,8180
2022,7,9,2260
2023,1,1,5050
2024,1,1,4944
2025,7,7,475
2026,3,3,4763
2027,8,8,9072
2028,7,7,950
2029,2,2,6152
2030,2,2,4004
2031,9,9,2309
2032,3,3,4701
2033,9,9,1554
2034,9,9,1241
2035,0,0,2912
2036,1,1,5023
2037,5,7,9294
2038,1,1,4966
2039,2,3,6637
2040,8,8,8492
2041,1,1,5515
2042,4,2,8580
2043,9,9,1674
2044,3,3,6667
2045,4,4,4158
2046,0,0,3118
2047,0,0,8176
2048,7,5,1626
2049,6,4,3624
2050,9,9,2228
2051,9,9,1382
2052,5,5,103
2053,5,5,887
2054,7,7,457
2055,0,0,8585
2056,9,9,1475
2057,3,3,6737
2058,3,3,6372
2059,6,0,2736
2060,9,9,1444
2061,8,8,9389
2062,4,4,6675
2063,2,4,3547
2064,2,2,4374
2065,3,3,6457
2066,9,9,2278
2067,4,4,3473
2068,3,3,4836
2069,6,2,4437
2070,7,7,1109
2071,3,4,6267
2072,0,0,3202
2073,4,3,7162
2074,8,8,9314
2075,1,1,4921
2076,8,8,9716
2077,7,7,230
2078,3,3,6632
2079,4,2,6465
2080,5,5,1621
2081,2,4,9478
2082,2,2,7176
2083,9,9,9336
2084,1,1,5115
2085,9,7,1436
2086,4,2,9931
2087,9,9,1348
2088,1,1,5275
2089,6,0,3220
2090,2,2,4209
2091,8,6,6882
2092,8,8,8537
2093,7,7,1101
2094,7,7,1021
2095,7,7,804
2096,7,7,327
2097,2,2,6083
2098,6,6,5951
2099,0,0,8745
2100,7,7,2244
2101,5,5,1968
2102,8,8,7687
2103,5,5,9818
2104,6,0,7202
2105,0,0,9324
2106,2,4,9053
2107,4,4,6825
2108,9,9,1748
2109,2,2,3617
2110,6,4,8609
2111,1,3,5980
2112,1,1,5581
2113,9,9,2096
2114,3,3,4837
2115,1,3,5700
2116,2,2,4025
2117,2,2,6533
2118,2,6,6887
2119,3,3,5620
2120,7,9,2085
2121,5,5,1052
2122,7,7,228
2123,4,4,9223
2124,4,4,3681
2125,4,4,6095
2126,1,1,5663
2127,2,6,4207
2128,3,3,2866
2129,5,5,944
2130,4,4,3822
2131,2,8,6552
2132,9,9,8419
2133,1,1,6166
2134,5,5,2022
2135,9,9,2162
2136,3,3,6656
2137,6,4,3365
2138,6,6,6683
2139,4,6,4168
2140,0,0,2927
2141,1,1,5213
2142,7,7,1796
2143,7,7,990
2144,4,2,9882
2145,6,4,4288
2146,7,7,1750
2147,7,7,1774
2148,3,6,4328
2149,0,0,8770
2150,4,4,6066
2151,3,3,4861
2152,2,4,6689
2153,7,7,170
2154,8,8,7063
2155,7,7,1671
2156,2,2,8171
2157,8,8,7691
2158,0,0,9263
2159,8,8,7562
2160,7,7,403
2161,4,4,9749
2162,6,4,9086
2163,2,2,4586
2164,7,7,625
2165,0,0,2761
2166,9,9,1524
2167,9,9,1546
2168,3,3,4645
2169,1,1,5692
2170,5,5,89
2171,9,9,8591
2172,3,3,4728
2173,1,1,5106
2174,0,3,7929
2175,3,3,6038
2176,3,3,6286
2177,5,5,30
2178,9,7,1119
2179,7,7,258
2180,9,9,2192
2181,8,2,8253
2182,3,3,6498
2183,5,5,9320
2184,9,9,1818
2185,3,3,9826
2186,7,7,336
2187,9,9,1380
2188,3,3,6503
2189,4,2,5923
2190,6,0,5822
2191,6,0,6861
2192,5,5,8621
2193,7,7,353
2194,7,7,634
2195,6,2,7159
2196,3,6,7741
2197,5,7,874
2198,3,3,8656
2199,1,1,5185
2200,1,1,7282
2201,9,9,1177
2202,4,2,3700
2203,3,3,4683
2204,9,9,1235
2205,5,5,517
2206,5,5,67
2207,7,7,897
2208,2,2,4465
2209,4,4,4174
2210,9,9,1667
2211,0,0,2958
2212,2,2,4045
2213,1,1,5468
2214,9,9,1912
2215,7,7,650
2216,1,1,5521
2217,5,5,1942
2218,0,0,3230
2219,5,9,9871
2220,5,5,659
2221,0,6,6049
2222,3,3,6927
2223,5,5,2219
2224,0,0,4348
2225,3,3,6588
2226,3,3,6366
2227,7,7,705
2228,4,4,6272
2229,2,2,3315
2230,6,6,2475
2231,8,8,8291
2232,5,5,666
2233,9,9,1367
2234,2,2,2661
2235,1,1,5498
2236,0,0,6230
2237,5,5,580
2238,5,5,2359
2239,8,8,9374
2240,5,5,9361
2241,3,3,4637
2242,7,7,165
2243,4,4,9287
2244,4,4,8672
2245,3,4,8113
2246,9,9,1561
2247,6,0,4422
2248,0,0,5875
2249,0,3,7123
2250,9,9,2042
2251,1,1,5223
2252,4,2,3864
2253,3,3,7045
2254,1,1,7765
2255,5,5,9333
2256,3,3,2867
2257,8,8,8154
2258,5,5,9119
2259,1,1,6956
2260,1,1,5397
2261,2,2,6303
2262,9,9,2169
2263,4,4,3538
2264,0,0,6798
2265,5,5,556
2266,2,6,3290
2267,8,8,9187
2268,0,0,2850
2269,2,2,4225
2270,9,9,7914
2271,8,8,8476
2272,2,2,2670
2273,4,4,4110
2274,8,8,7651
2275,3,3,6205
2276,8,8,8788
2277,0,0,8080
2278,2,2,8118
2279,0,0,6893
2280,0,0,6084
2281,4,4,3857
2282,8,8,8024
2283,5,5,2267
2284,4,6,6390
2285,9,9,1456
2286,0,0,2932
2287,9,7,1302
2288,5,5,1039
2289,8,8,9230
2290,6,0,2934
2291,9,9,1186
2292,1,1,5205
2293,2,4,8136
2294,7,7,636
2295,2,2,3493
2296,1,1,5348
2297,6,2,3413
2298,6,0,4559
2299,0,3,2739
2300,6,4,5991
2301,5,5,9470
2302,0,6,7732
2303,4,6,7148
2304,8,8,9901
2305,5,7,987
2306,5,5,2356
2307,2,4,3793
2308,0,0,7745
2309,3,3,2750
2310,8,8,7556
2311,6,0,7774
2312,3,3,8193
2313,1,1,5012
2314,9,9,2325
2315,2,2,9550
2316,9,9,1210
2317,7,7,223
2318,3,3,7372
2319,6,0,7258
2320,4,4,6690
2321,8,8,7468
2322,3,3,9056
2323,4,4,3769
2324,8,8,8301
2325,5,5,761
2326,6,2,6539
2327,8,8,9907
2328,3,3,7940
2329,3,3,6078
2330,1,1,5457
2331,4,4,3613
2332,2,4,3285
2333,0,0,7014
2334,4,4,3421
2335,9,9,1648
2336,0,0,4244
2337,2,4,2810
2338,1,1,5472
2339,9,9,1798
2340,9,9,9017
2341,8,8,7875
2342,1,1,4913
2343,8,8,9114
2344,8,8,7894
2345,3,3,6374
2346,3,3,5821
2347,3,3,8120
2348,8,8,7707
2349,5,5,43
2350,9,9,1338
2351,6,2,3221
2352,6,8,6034
2353,8,8,9300
2354,7,7,522
2355,0,3,8714
2356,3,3,4853
2357,0,0,3141
2358,0,0,9970
2359,0,6,6935
2360,5,7,818
2361,7,7,628
2362,5,5,827
2363,0,0,6006
2364,7,7,640
2365,9,9,1993
2366,1,1,4951
2367,6,8,5811
2368,4,4,6756
2369,8,8,7488
2370,9,9,1984
2371,3,3,4676
2372,5,5,2393
2373,6,8,6035
2374,0,0,2770
2375,4,4,3550
2376,4,6,3898
2377,7,7,291
2378,8,8,9233
2379,9,9,8872
2380,1,1,7250
2381,8,8,2428
2382,2,2,8956
2383,5,9,9668
2384,5,5,2408
2385,3,3,6022
2386,1,1,7251
2387,1,1,5127
2388,8,8,8089
2389,8,8,7536
2390,3,6,7182
2391,0,0,2685
2392,7,7,187
2393,0,0,4236
2394,1,1,5016
2395,8,8,9009
2396,1,3,8142
2397,6,3,7296
2398,4,4,6314
2399,9,9,2374
2400,8,8,8528
2401,9,9,8786
2402,8,8,9146
2403,8,8,9155
2404,6,4,3578
2405,9,9,1386
2406,1,1,5081
2407,8,8,9065
2408,4,4,3660
2409,2,4,3188
2410,7,7,96
2411,7,7,909
2412,0,0,5828
2413,5,5,8779
2414,1,1,5186
2415,1,1,6844
2416,0,0,6098
2417,6,0,2935
2418,4,4,4548
2419,3,4,8979
2420,0,0,4577
2421,4,6,2606
2422,3,3,6663
2423,5,7,8266
2424,1,1,4911
2425,6,2,7254
2426,3,3,4771
2427,3,3,4708
2428,4,6,6537
2429,4,4,4478
2430,5,5,662
2431,6,0,6054
2432,9,9,1293
2433,8,8,7674
2434,3,3,6509
2435,3,3,7216
2436,1,1,4953
2437,0,0,6758
2438,2,2,6763
2439,1,1,4914
2440,4,4,3572
2441,4,4,8911
2442,4,4,6412
2443,8,8,7633
2444,4,4,4185
2445,9,9,1698
2446,0,0,9148
2447,9,9,9526
2448,9,9,1117
2449,5,5,1038
2450,0,3,8077
2451,6,6,9598
2452,0,0,2916
2453,5,7,98
2454,0,0,2939
2455,3,4,6822
2456,9,9,2306
2457,8,7,1002
2458,3,3,6605
2459,6,2,2645
2460,1,1,4891
2461,9,9,8874
2462,4,2,3784
2463,1,1,5057
2464,6,0,4304
2465,4,4,3896
2466,5,5,9348
2467,4,4,3818
2468,1,1,4938
2469,6,4,3912
2470,8,8,8475
2471,5,5,2399
2472,9,9,2284
2473,4,4,3951
2474,5,5,9433
2475,3,3,4815
2476,8,6,7188
2477,8,8,9064
2478,1,3,4669
2479,0,0,4581
2480,6,6,2557
2481,8,8,7471
2482,9,9,1869
2483,0,0,2986
2484,5,5,1065
2485,6,6,6261
2486,2,2,6746
2487,4,8,6042
2488,9,9,1474
2489,3,3,5698
2490,2,6,9711
2491,6,2,3868
2492,8,8,9211
2493,5,7,783
2494,9,9,2122
2495,2,2,3838
2496,3,3,4838
2497,1,1,5525
2498,6,3,5959
2499,3,3,4800
2500,6,2,4104
2501,2,6,2681
2502,7,7,701
2503,2,2,3337
2504,1,1,4940
2505,2,2,3702
2506,0,6,2509
2507,3,4,7070
2508,0,3,5963
2509,4,2,6853
2510,8,8,7459
2511,5,5,8931
2512,0,0,6278
2513,8,8,8456
2514,5,7,930
2515,2,2,4043
2516,7,7,372
2517,8,8,8286
2518,1,1,5204
2519,5,7,2104
2520,9,9,1472
2521,8,8,9232
2522,0,0,7770
2523,9,9,1689
2524,0,0,5797
2525,9,9,8244
2526,3,3,4615
2527,9,7,758
2528,5,7,571
2529,7,9,1441
2530,9,9,1782
2531,6,6,8463
2532,0,0,6311
2533,7,7,367
2534,1,1,5105
2535,5,5,657
2536,5,9,2249
2537,9,9,2198
2538,5,5,40
2539,4,4,6612
2540,6,6,3359
2541,2,4,8167
2542,4,2,2808
2543,5,5,8593
2544,9,9,1755
2545,7,7,1973
2546,4,4,6096
2547,2,2,2655
2548,2,2,6144
2549,9,9,1417
2550,9,9,1536
2551,6,3,8481
2552,2,4,7249
2553,1,1,4934
2554,3,3,4739
2555,7,7,467
2556,1,1,5754
2557,8,8,8160
2558,7,7,189
2559,9,7,8173
2560,1,1,5423
2561,8,8,7721
2562,9,9,1853
2563,3,3,7074
2564,7,7,825
2565,7,9,1939
2566,7,7,450
2567,1,1,5084
2568,7,7,282
2569,4,3,7278
2570,4,4,2648
2571,0,6,6074
2572,2,2,3585
2573,4,3,9488
2574,5,5,9365
2575,2,2,9542
2576,8,8,9462
2577,9,9,8895
2578,6,0,3162
2579,8,8,9444
2580,6,0,7107
2581,0,0,2735
2582,7,7,848
2583,7,7,249
2584,5,5,8865
2585,0,0,3102
2586,1,1,4942
2587,9,9,1407
2588,6,2,9624
2589,0,0,4468
2590,4,4,7158
2591,9,9,9925
2592,2,6,3434
2593,2,2,2629
2594,6,6,4425
2595,7,9,1851
2596,1,1,5070
2597,0,3,6245
2598,5,5,8300
2599,0,8,9601
2600,7,7,2020
2601,2,2,5942
2602,8,8,8338
2603,6,6,7145
2604,3,3,6772
2605,6,6,2567
2606,1,1,7824
2607,7,7,155
2608,4,4,7034
2609,8,8,9477
2610,7,7,215
2611,4,2,3518
2612,1,1,5526
2613,7,7,590
2614,8,8,7709
2615,2,8,4260
2616,4,4,3978
2617,4,6,7062
2618,4,4,6347
2619,4,4,3386
2620,1,1,5005
2621,8,8,8566
2622,6,4,4138
2623,7,9,1260
2624,2,4,8668
2625,9,9,1897
2626,4,2,3353
2627,5,7,847
2628,0,2,6856
2629,6,3,5714
2630,3,3,4616
2631,8,8,7423
2632,8,8,7234
2633,2,2,3603
2634,0,0,3095
2635,7,7,883
2636,2,4,2636
2637,4,4,3492
2638,0,0,2994
2639,3,4,6673
2640,1,1,5599
2641,0,3,6731
2642,8,8,7619
2643,1,1,5657
2644,7,7,2343
2645,7,7,777
2646,2,8,9987
2647,6,4,3459
2648,3,3,5615
2649,1,4,9817
2650,2,2,6555
2651,7,7,1076
2652,0,6,8251
2653,0,6,8092
2654,0,0,2933
2655,6,3,6679
2656,2,4,3274
2657,7,7,612
2658,2,2,2622
2659,8,6,8919
2660,3,3,8536
2661,6,2,6838
2662,3,3,4713
2663,0,0,2928
2664,9,9,2014
2665,7,7,442
2666,3,3,6234
2667,5,7,99
2668,4,4,9606
2669,9,9,1842
2670,6,6,5988
2671,4,2,5833
2672,5,5,9612
2673,0,0,3047
2674,6,6,4134
2675,8,8,7413
2676,4,4,5929
2677,0,0,3104
2678,4,4,7791
2679,4,4,3959
2680,0,0,2956
2681,4,6,7028
2682,1,1,4960
2683,6,6,5894
2684,4,4,6239
2685,3,6,4299
2686,7,7,166
2687,1,1,4983
2688,3,0,3312
2689,6,6,8682
2690,4,3,6467
2691,1,1,5402
2692,1,1,4964
2693,5,5,32
2694,6,4,3519
2695,3,0,7800
2696,8,8,7499
2697,3,3,4693
2698,4,3,6621
2699,1,1,5284
2700,7,5,9005
2701,4,2,3778
2702,9,9,2004
2703,8,8,8377
2704,8,8,7399
2705,4,4,4330
2706,5,7,9123
2707,5,5,2146
2708,6,6,6195
2709,7,7,468
2710,3,4,8323
2711,9,9,1229
2712,1,1,5110
2713,0,0,7108
2714,5,5,9060
2715,3,3,7211
2716,7,7,401
2717,0,2,5897
2718,1,1,5119
2719,1,1,4977
2720,8,8,7544
2721,3,6,2519
2722,2,2,3313
2723,0,0,7309
2724,5,5,9885
2725,9,9,1270
2726,6,0,2713
2727,3,3,7147
2728,8,8,8189
2729,1,1,5641
2730,0,0,6141
2731,4,4,4410
2732,6,2,7066
2733,2,2,3555
2734,4,4,4291
2735,8,8,7458
2736,3,9,9989
2737,4,4,4445
2738,2,2,2649
2739,1,6,7814
2740,9,9,2066
2741,1,4,4400
2742,7,7,868
2743,9,9,1363
2744,5,5,1953
2745,7,7,178
2746,6,2,2612
2747,1,1,5769
2748,5,5,1049
2749,8,8,7971
2750,8,8,8853
2751,2,4,3343
2752,6,6,6795
2753,4,4,2642
2754,6,6,3556
2755,3,3,2748
2756,1,1,5121
2757,6,6,4074
2758,4,4,5932
2759,0,0,7112
2760,3,3,8660
2761,9,9,1132
2762,8,8,8351
2763,4,4,6287
2764,0,0,3072
2765,8,8,9390
2766,4,4,6487
2767,3,3,4630
2768,9,9,1290
2769,7,7,798
2770,1,1,5094
2771,1,1,5522
2772,7,5,8558
2773,5,5,9368
2774,1,1,4906
2775,9,9,1870
2776,4,6,3339
2777,4,2,6497
2778,2,4,2861
2779,4,3,8059
2780,8,8,8732
2781,6,0,7848
2782,7,7,751
2783,1,1,5496
2784,3,3,6368
2785,0,0,3149
2786,7,7,744
2787,3,3,7098
2788,5,5,1024
2789,8,8,7600
2790,1,1,5598
2791,4,4,6891
2792,2,2,7720
2793,3,3,4793
2794,4,4,4132
2795,8,8,7775
2796,8,8,8707
2797,8,8,8471
2798,4,3,6468
2799,8,8,8053
2800,1,1,5147
2801,8,8,7678
2802,9,9,2245
2803,3,3,8449
2804,0,0,3044
2805,6,6,6933
2806,0,0,3288
2807,2,4,6697
2808,9,9,1421
2809,7,7,989
2810,3,3,4612
2811,7,9,1264
2812,0,0,2996
2813,1,1,5434
2814,3,6,8303
2815,5,5,8675
2816,9,9,8436
2817,3,2,9919
2818,0,0,5907
2819,5,5,2265
2820,0,0,8614
2821,5,5,597
2822,8,8,9399
2823,7,7,1825
2824,3,3,7013
2825,6,2,3761
2826,2,2,2560
2827,8,8,9646
2828,0,6,3187
2829,0,0,7009
2830,9,9,1370
2831,3,3,5774
2832,0,3,9267
2833,5,5,2390
2834,8,8,8447
2835,1,1,5308
2836,1,1,5422
2837,2,2,4101
2838,6,6,6396
2839,6,0,5794
2840,6,0,7073
2841,8,8,9521
2842,6,4,9084
2843,6,2,6385
2844,3,3,6929
2845,3,3,4620
2846,9,9,2188
2847,5,5,1812
2848,4,4,3820
2849,3,6,6316
2850,3,3,6297
2851,1,1,5181
2852,8,8,8041
2853,1,1,5548
2854,5,5,510
2855,2,2,3719
2856,6,0,3053
2857,0,0,3164
2858,7,7,192
2859,9,9,1909
2860,3,3,8398
2861,2,2,4100
2862,7,7,873
2863,1,1,5609
2864,7,7,479
2865,6,4,4266
2866,1,1,5316
2867,6,6,2514
2868,2,2,7779
2869,6,8,9723
2870,6,2,6398
2871,7,7,405
2872,0,0,9430
2873,4,4,9162
2874,9,9,1283
2875,3,3,6627
2876,2,4,6416
2877,5,9,9800
2878,0,6,7733
2879,8,8,8977
2880,6,2,2473
2881,2,2,7984
2882,6,4,8667
2883,7,9,8582
2884,4,5,9054
2885,2,4,8859
2886,1,1,5198
2887,1,1,5601
2888,0,0,5954
2889,3,3,6791
2890,5,5,8485
2891,5,5,2129
2892,2,2,8848
2893,6,6,4511
2894,2,4,4114
2895,1,1,5639
2896,8,8,7647
2897,0,8,8864
2898,3,6,8246
2899,4,4,3697
2900,3,4,6977
2901,4,2,3804
2902,2,2,4079
2903,9,9,1218
2904,2,6,6389
2905,8,1,9763
2906,9,9,1935
2907,6,6,2601
2908,2,2,2590
2909,0,6,7991
2910,6,8,9183
2911,4,4,3920
2912,5,5,9149
2913,4,2,4059
2914,7,9,1163
2915,8,8,9375
2916,1,1,5137
2917,6,6,3535
2918,3,6,7742
2919,4,6,6336
2920,2,6,3392
2921,9,9,2317
2922,4,2,3791
2923,3,3,2875
2924,5,7,707
2925,1,1,5239
2926,2,4,4029
2927,6,6,4532
2928,0,0,4493
